,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
18/05/2010,27.299999999999955,-24.90000000000009,-48.90000000000009,-56.799999999999955,-10.299999999999955,0.014927690597859571,-0.013423743986333872,-0.026193950517920166,-0.03036205215469883,-0.005574663315184383,1863.160000000006,1845.1999999999996,1854.6066666666657,1863.56,1864.2160000000001,1854.3087720126289,1854.3087720126289,1854.3087720126289,1854.3087720126289,1854.3087720126289,0.013728678227849988,0.012223279803509096,0.011000709319533286,0.012077327980039054,0.012755634906418602,1.0,1.0,1
19/05/2010,-84.79999999999995,-57.5,-109.70000000000005,-133.70000000000005,-141.5999999999999,-0.04711720884463903,-0.03218951824677937,-0.06054095283097294,-0.07331115936255915,-0.07747926099933787,1834.8400000000063,1840.81,1847.4133333333325,1856.8299999999995,1859.076,1844.647894811366,1844.647894811366,1844.647894811366,1844.647894811366,1844.647894811366,0.016931017095402356,0.014395031887748554,0.012536798777300727,0.013220397763753765,0.013536688604760377,-1.0,-1.0,-1
20/05/2010,-109.90000000000009,-194.70000000000005,-167.4000000000001,-219.60000000000014,-243.60000000000014,-0.06456507133736307,-0.11168228018200207,-0.09675458958414243,-0.12510602416833588,-0.1378762306999222,1786.1200000000063,1823.7399999999998,1831.5533333333324,1844.4099999999999,1849.856,1824.9631053302294,1824.9631053302294,1824.9631053302294,1824.9631053302294,1824.9631053302294,0.02163987826159427,0.017561642905271704,0.015115766560544076,0.015054140092409718,0.014824064746771514,-1.0,-1.0,-1
21/05/2010,5.400000000000091,-104.5,-189.29999999999995,-162.0,-214.20000000000005,0.003271738756087605,-0.06129333258127536,-0.1084105414259144,-0.09348285082805464,-0.12183428541224818,1743.2800000000066,1807.28,1815.2933333333324,1832.3849999999998,1842.0919999999999,1807.7867947972063,1807.7867947972063,1807.7867947972063,1807.7867947972063,1807.7867947972063,0.021727711195478016,0.017471762170939688,0.015004238483524505,0.014828925630599793,0.014808436999031003,1.0,1.0,1
24/05/2010,33.299999999999955,38.700000000000045,-71.20000000000005,-156.0,-128.70000000000005,0.019942571864127595,0.023214310620215287,-0.041350760717147717,-0.08846796956178678,-0.07354027896392708,1717.5400000000063,1791.3799999999999,1802.3333333333323,1821.86,1835.608,1795.6581153174857,1795.6581153174857,1795.6581153174857,1795.6581153174857,1795.6581153174857,0.022472318934614287,0.01778524115785639,0.015216601907062094,0.014995092612543701,0.0149186817666869,1.0,1.0,1
25/05/2010,-42.59999999999991,-9.299999999999955,-3.8999999999998636,-113.79999999999995,-198.5999999999999,-0.02558390798624019,-0.005641336122112551,-0.0023695973660248833,-0.06693466870338788,-0.11405187754802688,1677.8200000000063,1770.4900000000002,1789.4066666666658,1810.4099999999999,1826.4119999999998,1780.4823037857373,1780.4823037857373,1780.4823037857373,1780.4823037857373,1780.4823037857373,0.022858189721442965,0.017925730600927847,0.015562846007857687,0.01524803122314606,0.015113470221019006,-1.0,-1.0,-1
26/05/2010,38.399999999999864,-4.2000000000000455,29.09999999999991,34.5,-75.40000000000009,0.023090437209649914,-0.0024934707765902797,0.017449101087537323,0.020720839843624984,-0.043844231493737916,1662.740000000006,1748.7900000000002,1781.4533333333325,1801.2450000000001,1818.0119999999997,1770.6640734071636,1770.6640734071636,1770.6640734071636,1770.6640734071636,1770.6640734071636,0.023798482378650634,0.018351097560047942,0.015666830540911617,0.01530685430301133,0.015280484890778637,1.0,1.0,1
27/05/2010,22.600000000000136,61.0,18.40000000000009,51.700000000000045,57.100000000000136,0.013344553246070905,0.03643499045572076,0.01085108246948055,0.03079365433360827,0.03406539308969596,1674.160000000006,1730.14,1773.8799999999994,1792.2050000000004,1810.36,1764.0876660664474,1764.0876660664474,1764.0876660664474,1764.0876660664474,1764.0876660664474,0.023897873706108023,0.018374882008917723,0.015757130415648746,0.015159790598501297,0.015002432905572662,1.0,1.0,1
28/05/2010,-3.5,19.100000000000136,57.5,14.900000000000091,48.200000000000045,-0.0020550164294015397,0.011289536816669266,0.034379974026319295,0.008796066040079138,0.02873863790420668,1683.8000000000059,1713.5400000000002,1766.1199999999994,1782.4200000000005,1802.6680000000001,1757.8188994598024,1757.8188994598024,1757.8188994598024,1757.8188994598024,1757.8188994598024,0.023768869228003905,0.018162740337036923,0.015758531582297737,0.015160504621077845,0.01498160413502589,-1.0,-1.0,-1
01/06/2010,0.0,-3.5,19.100000000000136,57.5,14.900000000000091,0.0,-0.0020550164294015397,0.011289536816669266,0.034379974026319295,0.008796066040079138,1686.7800000000057,1702.1600000000003,1756.5133333333329,1773.4450000000004,1794.8440000000003,1752.177009513822,1752.177009513822,1752.177009513822,1752.177009513822,1752.177009513822,0.023786738469641154,0.01786477777195576,0.015755988034327314,0.01461869465694537,0.014932161722256598,0.0,1.0,-1
02/06/2010,1.0,1.0,-2.5,20.100000000000136,58.5,0.0005875786055412416,0.0005875786055412416,-0.0014674378238602997,0.011877115422210677,0.03496755263186047,1698.4800000000057,1688.1500000000003,1746.4866666666665,1766.6750000000004,1788.0240000000003,1747.19930856244,1747.19930856244,1747.19930856244,1747.19930856244,1747.19930856244,0.02342232194253382,0.01787009560188017,0.01567283355719702,0.014353087160064448,0.014932164251370323,1.0,1.0,1
03/06/2010,-7.5,-6.5,-6.5,-10.0,12.600000000000136,-0.004415278123316471,-0.0038276995177752644,-0.0038276995177752644,-0.00588271594717674,0.0074618372988940074,1701.000000000006,1681.8700000000003,1732.86,1761.3400000000006,1781.1960000000004,1741.969377706196,1741.969377706196,1741.969377706196,1741.969377706196,1741.969377706196,0.02311720647068775,0.017763081221698392,0.015679985154122,0.014359215145425713,0.014923384525823405,-1.0,-1.0,-1
04/06/2010,-17.600000000000136,-25.100000000000136,-24.100000000000136,-24.100000000000136,-27.600000000000136,-0.010438384323299514,-0.014853662446615986,-0.01426608384107477,-0.01426608384107477,-0.016321100270476268,1695.4800000000057,1684.8200000000004,1718.5866666666664,1754.2800000000007,1772.8600000000006,1735.5024399355764,1735.5024399355764,1735.5024399355764,1735.5024399355764,1735.5024399355764,0.02298191461908176,0.01780688237924951,0.01572629300165911,0.014338611107871772,0.014901710974093383,-1.0,-1.0,-1
07/06/2010,-8.0,-25.600000000000136,-33.100000000000136,-32.100000000000136,-32.100000000000136,-0.004780980839366952,-0.01521936516266641,-0.019634643285982942,-0.019047064680441685,-0.019047064680441685,1689.0600000000056,1686.4300000000003,1705.3799999999997,1746.8550000000007,1763.7480000000007,1728.8821959420188,1728.8821959420188,1728.8821959420188,1728.8821959420188,1728.8821959420188,0.02296612119670709,0.017759577475294722,0.015634295295220552,0.014331661094295652,0.014888840382599213,-1.0,-1.0,1
08/06/2010,11.5,3.5,-14.100000000000136,-21.600000000000136,-20.600000000000136,0.006865493669448189,0.002084512830081283,-0.008353871493218158,-0.012769149616534694,-0.012181571010993365,1684.9400000000055,1685.8600000000001,1696.4199999999994,1738.6200000000008,1755.7440000000008,1724.0739763478168,1724.0739763478168,1724.0739763478168,1724.0739763478168,1724.0739763478168,0.022671625189586826,0.017766497195685092,0.015665840558364973,0.014346026929991823,0.014905071244467058,1.0,1.0,1
09/06/2010,5.2000000000000455,16.700000000000045,8.700000000000045,-8.900000000000091,-16.40000000000009,0.0030889890310101054,0.0099544827004584,0.00517350186109146,-0.005264882462208005,-0.009680160585524518,1681.6600000000058,1690.0700000000002,1685.9866666666662,1730.2800000000007,1749.6720000000007,1720.2665787130352,1720.2665787130352,1720.2665787130352,1720.2665787130352,1720.2665787130352,0.022655243900618297,0.017732910337539744,0.015660560444165535,0.014339175143968139,0.01480185434940007,1.0,1.0,1
10/06/2010,2.2000000000000455,7.400000000000091,18.90000000000009,10.900000000000091,-6.7000000000000455,0.0013040129878189176,0.0043930020188289705,0.011258495688277241,0.006477514848910312,-0.003960869474389128,1680.3200000000058,1690.6600000000003,1681.3533333333328,1719.7250000000004,1745.1360000000006,1717.0599208417316,1717.0599208417316,1717.0599208417316,1717.0599208417316,1717.0599208417316,0.021631012867901995,0.017645577748830927,0.015616611700619006,0.0142296560909377,0.014795884414094613,1.0,1.0,1
11/06/2010,-1.2000000000000455,1.0,6.2000000000000455,17.700000000000045,9.700000000000045,-0.0007110690036513268,0.0005929439841674773,0.0036819330151777,0.010547426684625964,0.005766445845259009,1682.2600000000061,1688.8700000000001,1683.9666666666662,1709.5050000000003,1739.8760000000007,1714.0539287575584,1714.0539287575584,1714.0539287575584,1714.0539287575584,1714.0539287575584,0.02165930001000819,0.017646970071072875,0.015609078779014737,0.014229804442982056,0.014582987087004557,-1.0,-1.0,-1
14/06/2010,28.40000000000009,27.200000000000045,29.40000000000009,34.600000000000136,46.100000000000136,0.01669448601035298,0.01598341700670154,0.01728742999452044,0.02037641902553049,0.027241912694978856,1691.4800000000062,1690.27,1688.113333333333,1701.9050000000002,1735.7800000000007,1714.1885358818026,1714.1885358818026,1714.1885358818026,1714.1885358818026,1714.1885358818026,0.022150886819043494,0.017757783199674932,0.015774161568566095,0.01430330393169062,0.014637816768438965,1.0,1.0,1
15/06/2010,14.599999999999909,43.0,41.799999999999955,44.0,49.200000000000045,0.008475118935503517,0.025169604945856242,0.024458535942205085,0.025762548930023783,0.028851537961033943,1701.3200000000063,1693.1299999999999,1691.0133333333329,1697.6450000000004,1731.1600000000005,1715.7696822936225,1715.7696822936225,1715.7696822936225,1715.7696822936225,1715.7696822936225,0.02156440583334009,0.017828833016883962,0.01573963259180352,0.014246995589989715,0.014594168545241558,1.0,1.0,1
16/06/2010,-10.5,4.099999999999909,32.5,31.299999999999955,33.5,-0.006087857619503688,0.002387261315999727,0.01908174732635253,0.01837067832270123,0.019674691310520204,1708.0200000000063,1694.8399999999997,1696.0533333333328,1691.4950000000003,1725.8280000000004,1716.1427140642604,1716.1427140642604,1716.1427140642604,1716.1427140642604,1716.1427140642604,0.021184106650472618,0.017669221614383418,0.015749575661531515,0.014242192370555845,0.014342226454930109,-1.0,-1.0,-1
17/06/2010,4.5,-6.0,8.599999999999909,37.0,35.799999999999955,0.0026136213513174265,-0.003474236268186278,0.005000882667317166,0.02169536867767003,0.020984299674018884,1715.1800000000062,1697.7499999999995,1698.8333333333328,1689.8100000000006,1718.8160000000003,1716.9284426578342,1716.9284426578342,1716.9284426578342,1716.9284426578342,1716.9284426578342,0.01854339472834438,0.01758049596249536,0.015743647570703963,0.014167384613183936,0.014344202024269798,1.0,1.0,1
18/06/2010,15.0,19.5,9.0,23.59999999999991,52.0,0.008663063130644525,0.011276684481962146,0.0051888268624584255,0.013663945797961779,0.030358431808314625,1725.580000000006,1703.9199999999996,1701.1066666666661,1694.3700000000003,1712.7200000000003,1719.1355983920507,1719.1355983920507,1719.1355983920507,1719.1355983920507,1719.1355983920507,0.011034244774090719,0.017653616425601433,0.01571545547030793,0.014195067911552674,0.014341464799165052,1.0,1.0,1
21/06/2010,3.2999999999999545,18.299999999999955,22.799999999999955,12.299999999999955,26.899999999999864,0.0018958440745765982,0.010558907205221168,0.013172528556538738,0.007084670937034867,0.015559789872538365,1730.960000000006,1711.2199999999998,1703.8333333333326,1698.8250000000007,1707.7160000000003,1721.4520385528458,1721.4520385528458,1721.4520385528458,1721.4520385528458,1721.4520385528458,0.011034738743073364,0.01766487473319898,0.015656061151911344,0.014111023127249238,0.014140122751109862,1.0,-1.0,-1
22/06/2010,2.7000000000000455,6.0,21.0,25.5,15.0,0.001548476207667951,0.003444320282244434,0.01210738341288908,0.014721004764206689,0.008633147144702875,1733.960000000006,1717.6399999999999,1706.739999999999,1701.7500000000007,1704.9080000000004,1723.8068346975613,1723.8068346975613,1723.8068346975613,1723.8068346975613,1723.8068346975613,0.010254331113989294,0.017663831679545536,0.01563973430549586,0.014101420101990841,0.01414037836566299,1.0,1.0,1
23/06/2010,-26.0,-23.299999999999955,-20.0,-5.0,-0.5,-0.015011829253678229,-0.013463353046010373,-0.011567508971433828,-0.0029044458407891543,-0.00029082448947168196,1733.860000000006,1720.9399999999998,1707.8466666666657,1705.5050000000006,1699.9680000000005,1723.326151227805,1723.326151227805,1723.326151227805,1723.326151227805,1723.326151227805,0.008965005447668947,0.017701867701826718,0.015572604564193645,0.01420311117011083,0.014208557883948095,-1.0,-1.0,-1
24/06/2010,-5.5,-31.5,-28.799999999999955,-25.5,-10.5,-0.0032046640681857026,-0.018216493321864,-0.016668017114196108,-0.014772173039619531,-0.006109109908974858,1731.7600000000061,1723.4699999999998,1709.0866666666657,1707.0650000000005,1698.2000000000005,1722.3435361050244,1722.3435361050244,1722.3435361050244,1722.3435361050244,1722.3435361050244,0.0075639331949203005,0.01770042638689241,0.015563300752219783,0.014052079049860928,0.014075541725269904,-1.0,-1.0,1
25/06/2010,8.900000000000091,3.400000000000091,-22.59999999999991,-19.899999999999864,-16.59999999999991,0.005180604735489851,0.0019759406673040443,-0.013035888586374179,-0.011487412378706296,-0.00959156830412968,1728.440000000006,1727.0099999999998,1712.0933333333326,1707.9400000000005,1701.1840000000004,1722.349182494522,1722.349182494522,1722.349182494522,1722.349182494522,1722.349182494522,0.007061682682765955,0.01761889342855421,0.015492504288248068,0.014055905700664756,0.013894336711642434,1.0,1.0,1
28/06/2010,-4.800000000000182,4.099999999999909,-1.400000000000091,-27.40000000000009,-24.700000000000045,-0.0027906994855821346,0.0023899052499076596,-0.0008147588182780195,-0.01582658807195629,-0.014278111864288392,1723.5000000000061,1727.2299999999996,1715.3133333333324,1708.7500000000005,1703.7600000000007,1721.8742642450698,1721.8742642450698,1721.8742642450698,1721.8742642450698,1721.8742642450698,0.007077648392033274,0.01756757622644627,0.015341065606684062,0.014058991199169592,0.013896262353468948,-1.0,-1.0,-1
29/06/2010,-17.5,-22.300000000000182,-13.400000000000091,-18.90000000000009,-44.90000000000009,-0.010240894720888025,-0.01303159420647014,-0.007850989470980315,-0.011055653539166056,-0.026067482792844293,1714.5200000000063,1724.2399999999993,1716.599999999999,1708.6850000000002,1704.3040000000005,1719.696837820563,1719.696837820563,1719.696837820563,1719.696837820563,1719.696837820563,0.007473130702533336,0.017584341718735904,0.015167611369378064,0.014101550893039971,0.013463308181347826,-1.0,-1.0,-1
30/06/2010,-17.199999999999818,-34.69999999999982,-39.5,-30.59999999999991,-36.09999999999991,-0.010168577124655515,-0.020409471845543568,-0.02320017133112568,-0.01801956659563586,-0.021224230663821606,1707.300000000006,1720.5799999999995,1716.3933333333325,1707.7100000000003,1705.8640000000005,1716.0171540385065,1716.0171540385065,1716.0171540385065,1716.0171540385065,1716.0171540385065,0.007805375234205898,0.017310666863039025,0.015207908194185537,0.014074931209294159,0.013276903315943672,-1.0,-1.0,-1
01/07/2010,-30.5,-47.69999999999982,-65.19999999999982,-70.0,-61.09999999999991,-0.018289719196418128,-0.028458296321073648,-0.03869919104196174,-0.04148989052754385,-0.036309285792053975,1695.080000000006,1713.4199999999996,1714.0066666666658,1705.5850000000003,1704.6680000000006,1709.6554386346559,1709.6554386346559,1709.6554386346559,1709.6554386346559,1709.6554386346559,0.008726739990217055,0.017270434091493755,0.01527910083416096,0.014213446927052741,0.013401692608508676,-1.0,-1.0,-1
02/07/2010,-3.2000000000000455,-33.700000000000045,-50.899999999999864,-68.39999999999986,-73.20000000000005,-0.0019384546898645893,-0.02022817388628266,-0.03039675101093818,-0.04063764573182627,-0.04342834521740835,1680.4400000000064,1704.4399999999998,1711.486666666666,1704.1799999999998,1702.4400000000003,1703.6098947711903,1703.6098947711903,1703.6098947711903,1703.6098947711903,1703.6098947711903,0.008459608885372031,0.01716967770700233,0.015278366921883986,0.014209868194225917,0.013339634908855764,-1.0,-1.0,-1
06/07/2010,15.099999999999909,11.899999999999864,-18.600000000000136,-35.799999999999955,-53.299999999999955,0.009114292759935702,0.007175838070071191,-0.011113881126346894,-0.02128245825100241,-0.03152335297189042,1669.780000000006,1696.6399999999999,1708.079999999999,1703.9299999999998,1700.9560000000004,1699.6789052940712,1699.6789052940712,1699.6789052940712,1699.6789052940712,1699.6789052940712,0.008686860632341694,0.01726430734982123,0.01531589986599653,0.014171586167226715,0.013356178604798371,1.0,1.0,1
07/07/2010,7.7000000000000455,22.799999999999955,19.59999999999991,-10.900000000000091,-28.09999999999991,0.004615900051966269,0.013730192811902037,0.011791738122037362,-0.00649798107438072,-0.016666558199036237,1664.160000000006,1689.3399999999997,1704.2133333333325,1703.4899999999998,1699.7800000000002,1696.9110147646643,1696.9110147646643,1696.9110147646643,1696.9110147646643,1696.9110147646643,0.008605423862021082,0.01707275537847492,0.015301318731075732,0.014183106985519216,0.013358741334348924,1.0,1.0,1
08/07/2010,-10.0,-2.2999999999999545,12.799999999999955,9.599999999999909,-20.90000000000009,-0.00599881822925338,-0.0013829181772872636,0.007731374582648533,0.0057929198927838856,-0.012496799303634197,1659.9800000000062,1683.6399999999999,1700.379999999999,1702.2899999999997,1698.1640000000002,1693.419913288198,1693.419913288198,1693.419913288198,1693.419913288198,1693.419913288198,0.008658908155542693,0.017049330018410552,0.015257471500898791,0.014184492037614954,0.013363240814991384,-1.0,-1.0,-1
09/07/2010,16.799999999999955,6.7999999999999545,14.5,29.59999999999991,26.399999999999864,0.010057556044042223,0.004058737814788852,0.008674637866755047,0.01778893062669071,0.01585047593682632,1665.2600000000061,1680.1699999999996,1697.3666666666657,1701.8200000000002,1697.5200000000002,1691.957921959378,1691.957921959378,1691.957921959378,1691.957921959378,1691.957921959378,0.0089816478791383,0.016593003547627175,0.015270948876922708,0.014199664386074716,0.013306655144929652,1.0,1.0,1
12/07/2010,-17.899999999999864,-1.099999999999909,-11.099999999999909,-3.3999999999998636,11.700000000000045,-0.01071962835448253,-0.0006620723104403365,-0.006660890539693718,-0.0020449904877275966,0.007069302272208269,1667.6000000000058,1674.0199999999998,1692.1599999999992,1700.515,1696.8640000000003,1688.8521297634402,1688.8521297634402,1688.8521297634402,1688.8521297634402,1688.8521297634402,0.009280817297498977,0.016636245776609663,0.015310443258668453,0.014236895438230089,0.013348907506458629,-1.0,-1.0,-1
13/07/2010,20.09999999999991,2.2000000000000455,19.0,9.0,16.700000000000045,0.012029230303662382,0.0013096019491798852,0.011367157993222195,0.005368339763968607,0.009984239815934793,1670.940000000006,1670.36,1688.0733333333326,1698.795,1697.332,1688.066916787096,1688.066916787096,1688.066916787096,1688.066916787096,1688.066916787096,0.008867955208674574,0.01673413142426481,0.01529471798127903,0.014309495093726986,0.013364619937399793,1.0,1.0,1
14/07/2010,-14.799999999999955,5.2999999999999545,-12.599999999999909,4.2000000000000455,-5.7999999999999545,-0.008843269867806753,0.0031859604358557827,-0.007533667918626834,0.0025238881254154,-0.0034749301038380326,1669.780000000006,1666.97,1682.8199999999993,1695.605,1696.7479999999998,1685.8802251083864,1685.8802251083864,1685.8802251083864,1685.8802251083864,1685.8802251083864,0.00873730296734497,0.016242294110809453,0.015320278382556387,0.01427644236585939,0.013316165674957229,-1.0,-1.0,-1
15/07/2010,13.099999999999909,-1.7000000000000455,18.399999999999864,0.5,17.299999999999955,0.007831455360153226,-0.0010118145076534737,0.011017415796009076,0.0002977874415264109,0.010355343485568694,1673.240000000006,1666.61,1680.1733333333325,1693.595,1696.48,1685.222202597548,1685.222202597548,1685.222202597548,1685.222202597548,1685.222202597548,0.008936483719462174,0.01608911065229721,0.015241356986450696,0.01430306640518867,0.01332299172678998,1.0,1.0,1
16/07/2010,-21.59999999999991,-8.5,-23.299999999999955,-3.2000000000000455,-21.09999999999991,-0.012945940470141852,-0.0051144851099885385,-0.013957754977795268,-0.001928524674132888,-0.012648153028615465,1669.0200000000063,1667.1399999999999,1676.4533333333325,1690.28,1695.26,1682.4699823377932,1682.4699823377932,1682.4699823377932,1682.4699823377932,1682.4699823377932,0.009260007245327257,0.014475759438653039,0.015229816179819227,0.014359258084621788,0.01332386868562247,-1.0,-1.0,-1
19/07/2010,1.0,-20.59999999999991,-7.5,-22.299999999999955,-2.2000000000000455,0.000603063581176747,-0.012342876888965201,-0.004511421528811845,-0.01335469139661865,-0.0013254610929562182,1668.5800000000065,1668.0899999999997,1672.2066666666658,1686.2649999999999,1694.128,1680.0929841040138,1680.0929841040138,1680.0929841040138,1680.0929841040138,1680.0929841040138,0.008943288103150435,0.010239142142029294,0.01522406498022438,0.014306632585351794,0.013322886371487264,1.0,1.0,1
20/07/2010,4.7000000000000455,5.7000000000000455,-15.899999999999864,-2.7999999999999545,-17.59999999999991,0.002829537422590097,0.00343260100376677,-0.00951333946637499,-0.0016818841062217528,-0.010525153974028452,1665.0600000000063,1668.0,1668.5933333333328,1682.3199999999997,1692.0479999999998,1678.4236856936125,1678.4236856936125,1678.4236856936125,1678.4236856936125,1678.4236856936125,0.008969093844263885,0.010235939866669715,0.015237688681358798,0.014256249108134677,0.013247941929468458,1.0,1.0,1
21/07/2010,12.0,16.700000000000045,17.700000000000045,-3.8999999999998636,9.200000000000045,0.007188242285122084,0.010017779707712178,0.010620843288888899,-0.0023250971812530242,0.005506358178900287,1666.9000000000062,1668.3400000000001,1666.9466666666663,1678.8399999999997,1689.864,1678.1213171242512,1678.1213171242512,1678.1213171242512,1678.1213171242512,1678.1213171242512,0.009183128011884676,0.009792755685834495,0.015277507136777776,0.014271391006807577,0.013257824179003678,1.0,1.0,1
22/07/2010,-0.40000000000009095,11.599999999999909,16.299999999999955,17.299999999999955,-4.2999999999999545,-0.00023877746054237498,0.006949464824579727,0.009779002247169712,0.010382065828346504,-0.0025638746417953368,1666.0400000000063,1669.64,1666.4199999999994,1676.6399999999999,1688.0839999999998,1677.809185411826,1677.809185411826,1677.809185411826,1677.809185411826,1677.809185411826,0.008663860166212865,0.008883655421193203,0.015214090601409392,0.014115426981205789,0.0132553235365007,-1.0,1.0,1
23/07/2010,13.400000000000091,13.0,25.0,29.700000000000045,30.700000000000045,0.007968169649176881,0.007729392188634558,0.014917634473756504,0.01774717189634665,0.018350235477523454,1672.1800000000062,1670.6000000000004,1668.8199999999995,1675.3849999999998,1686.66,1678.8682668706435,1678.8682668706435,1678.8682668706435,1678.8682668706435,1678.8682668706435,0.008891562822782799,0.008191038290951046,0.015264189949566952,0.014139070962091016,0.013145247876079173,1.0,1.0,1
26/07/2010,13.0,26.40000000000009,26.0,38.0,42.700000000000045,0.007670106633440328,0.01563827628261717,0.015399498822074836,0.02258774110719686,0.02541727852978706,1680.720000000006,1674.6500000000003,1672.2999999999995,1674.3349999999998,1685.156,1681.1214401835791,1681.1214401835791,1681.1214401835791,1681.1214401835791,1681.1214401835791,0.008995594180793228,0.00800257424457665,0.01522733659219268,0.014096737110440224,0.013161353949874546,1.0,1.0,1
27/07/2010,-19.100000000000136,-6.100000000000136,7.2999999999999545,6.899999999999864,18.899999999999864,-0.011289536816669263,-0.0036194301832290676,0.004348739465947907,0.004109962005405434,0.01129820429052754,1684.500000000006,1674.7800000000002,1673.4999999999995,1672.5700000000002,1682.756,1681.2392961652213,1681.2392961652213,1681.2392961652213,1681.2392961652213,1681.2392961652213,0.00929946797955342,0.008192799171541256,0.01524222273674926,0.014020180545001969,0.013207602437283365,-1.0,-1.0,-1
28/07/2010,5.0,-14.100000000000136,-1.1000000000001364,12.299999999999955,11.899999999999864,0.002967713479177006,-0.008321823337492217,-0.0006517167040520186,0.007316452945124881,0.007077675484582658,1686.8800000000058,1676.89,1674.5199999999995,1671.9300000000003,1680.448,1681.8453665486993,1681.8453665486993,1681.8453665486993,1681.8453665486993,1681.8453665486993,0.009077905799025147,0.008208842508874083,0.01523069624281111,0.013852048243984628,0.013209793983958709,1.0,1.0,1
29/07/2010,21.700000000000045,26.700000000000045,7.599999999999909,20.59999999999991,34.0,0.012778785911299174,0.015746499390476246,0.0044569625738069335,0.012127069207247066,0.02009523885642398,1693.6800000000057,1679.8600000000001,1677.6533333333327,1673.2350000000001,1680.0480000000002,1684.5608298938294,1684.5608298938294,1684.5608298938294,1684.5608298938294,1684.5608298938294,0.009224309418906616,0.00846156900968033,0.015082288721073964,0.013938849811073416,0.013217259293095036,1.0,1.0,1
30/07/2010,13.400000000000091,35.100000000000136,40.100000000000136,21.0,34.0,0.007810262934562397,0.02058904884586154,0.02355676232503873,0.01226722550836923,0.019937332141809642,1700.4800000000057,1686.3300000000004,1680.5599999999997,1676.7350000000001,1680.4040000000002,1688.3447469044465,1688.3447469044465,1688.3447469044465,1688.3447469044465,1688.3447469044465,0.008172251164782152,0.008515041771335425,0.014923866765482668,0.013918817560623593,0.013241056699712648,1.0,1.0,1
02/08/2010,25.399999999999864,38.799999999999955,60.5,65.5,46.399999999999864,0.01463918714329057,0.022449450077853095,0.03522823598915213,0.03819594946832919,0.026906412651659897,1709.7600000000057,1695.2400000000002,1686.3533333333328,1681.6650000000004,1681.4200000000003,1694.2902722140018,1694.2902722140018,1694.2902722140018,1694.2902722140018,1694.2902722140018,0.00857461038431529,0.008618962777258748,0.015000108979035446,0.014026494414049536,0.013318419676752742,1.0,1.0,1
03/08/2010,-15.099999999999909,10.299999999999955,23.700000000000045,45.40000000000009,50.40000000000009,-0.008676968676642869,0.005962218466647775,0.013772481401210075,0.02655126731250931,0.029518980791686335,1719.840000000006,1702.17,1689.7999999999995,1685.0850000000003,1682.0240000000003,1698.1312449926015,1698.1312449926015,1698.1312449926015,1698.1312449926015,1698.1312449926015,0.00881582724500105,0.008707861422745369,0.015035679685888093,0.014034976657286884,0.01328309936586722,-1.0,-1.0,-1
04/08/2010,-0.900000000000091,-16.0,9.399999999999864,22.799999999999955,44.5,-0.0005195555031002332,-0.00919652417974314,0.005442662963547482,0.013252925898110023,0.02603171180940901,1728.740000000006,1707.81,1694.1733333333327,1688.0750000000003,1683.2920000000004,1701.4981204933415,1701.4981204933415,1701.4981204933415,1701.4981204933415,1701.4981204933415,0.008810836180011444,0.008656971512609793,0.014889824902761032,0.014010233816598647,0.013281267260637837,-1.0,1.0,-1
05/08/2010,-13.700000000000045,-14.600000000000136,-29.700000000000045,-4.300000000000182,9.099999999999909,-0.00794230094577958,-0.008461856448879836,-0.017138825125522644,-0.0024996379822320247,0.005310624952330327,1730.560000000006,1712.1199999999997,1696.7599999999993,1690.8800000000003,1684.7000000000003,1703.1583084440074,1703.1583084440074,1703.1583084440074,1703.1583084440074,1703.1583084440074,0.008911024733655704,0.00875560801974349,0.014901167498117597,0.013980005518896275,0.013296169215180084,-1.0,-1.0,-1
06/08/2010,-1.699999999999818,-15.399999999999864,-16.299999999999955,-31.399999999999864,-6.0,-0.0009899549505516232,-0.008932255896331105,-0.009451811399431324,-0.018128780076074155,-0.00348959293278369,1729.360000000006,1714.9199999999996,1700.6733333333327,1692.7600000000002,1687.2600000000002,1704.4824775996065,1704.4824775996065,1704.4824775996065,1704.4824775996065,1704.4824775996065,0.008703051087151888,0.008757527802041396,0.014503815217982139,0.013933598086392987,0.013267321835908232,-1.0,-1.0,-1
09/08/2010,-27.90000000000009,-29.59999999999991,-43.299999999999955,-44.200000000000045,-59.299999999999955,-0.016388513291747293,-0.017378468242298828,-0.02532076918807846,-0.025840324691178647,-0.03451729336782155,1717.5000000000061,1713.6299999999997,1702.6599999999994,1694.14,1688.8320000000003,1702.8842298396457,1702.8842298396457,1702.8842298396457,1702.8842298396457,1702.8842298396457,0.009187352486050616,0.00915114734623191,0.01462454029643546,0.014033335133042219,0.013358914077638997,-1.0,-1.0,-1
