,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
02/12/2010,29.09999999999991,46.69999999999982,68.5,67.89999999999986,54.69999999999982,0.01583663475009286,0.025537956564701453,0.03768633667543445,0.037349994949072866,0.029978954204482745,1809.6600000000064,1804.99,1809.8466666666657,1834.305,1836.3199999999995,1820.2257190271393,1820.2257190271393,1820.2257190271393,1820.2257190271393,1820.2257190271393,0.016624641568465208,0.012928171789910894,0.011781364367410127,0.01061514291314827,0.010253300580413934,1.0,1.0,1,1.0,1.0
03/12/2010,15.400000000000093,44.5,62.0999999999999,83.90000000000009,83.29999999999995,0.008280507578216443,0.024117142328309398,0.033818464142917795,0.045966844253650836,0.04563050252728931,1826.3200000000063,1811.45,1808.6933333333325,1832.9349999999995,1837.7799999999993,1824.9531471244247,1824.9531471244247,1824.9531471244247,1824.9531471244247,1824.9531471244247,0.015083357979700476,0.012977868830233238,0.011782594209243191,0.010570436636030672,0.010230732894713657,1.0,1.0,1,-1.0,0.0
06/12/2010,-14.900000000000093,0.5,29.59999999999991,47.19999999999982,69.0,-0.008010580187045258,0.00026992739117123575,0.016106562141264043,0.025807883955872503,0.037956264066605565,1840.1200000000065,1815.7,1810.6266666666656,1830.1699999999994,1838.0399999999993,1827.7178324119827,1827.7178324119827,1827.7178324119827,1827.7178324119827,1827.7178324119827,0.015056770928681275,0.013040924971179221,0.011803150712740577,0.01060618989964428,0.010248718543169643,-1.0,-1.0,-1,-1.0,0.0
07/12/2010,-8.399999999999864,-23.29999999999995,-7.899999999999863,21.20000000000005,38.79999999999996,-0.004544478714886153,-0.012555058901931523,-0.0042745513237150146,0.011562083426377934,0.021263405240986282,1847.8800000000065,1820.67,1811.9199999999994,1826.8749999999993,1837.7879999999993,1829.3660491707847,1829.3660491707847,1829.3660491707847,1829.3660491707847,1829.3660491707847,0.015058422556190445,0.01296651050954088,0.011823121103979107,0.010614250134212213,0.010167502873804215,-1.0,-1.0,-1,-1.0,0.0
08/12/2010,-23.79999999999995,-32.19999999999982,-47.0999999999999,-31.699999999999815,-2.599999999999909,-0.012989321962553962,-0.017533800677440155,-0.02554438086448549,-0.017263873286269053,-0.0014272385361761618,1847.3600000000065,1823.04,1814.2999999999995,1820.4649999999995,1836.2799999999993,1828.4694442537061,1828.4694442537061,1828.4694442537061,1828.4694442537061,1828.4694442537061,0.014343393092131453,0.013117269430824913,0.011519104154877505,0.010714094851132972,0.01026415136757597,-1.0,-1.0,-1,-1.0,0.0
09/12/2010,-2.5,-26.29999999999995,-34.69999999999982,-49.5999999999999,-34.19999999999982,-0.0013742684184708113,-0.014363590381024775,-0.01890806909591096,-0.026918649282956203,-0.01863814170473988,1840.5200000000063,1825.09,1816.8333333333328,1817.5149999999994,1835.5479999999993,1827.4124998283355,1827.4124998283355,1827.4124998283355,1827.4124998283355,1827.4124998283355,0.01188963412300641,0.012943365124560359,0.011499514510956956,0.0107049016030234,0.010264902482541409,-1.0,-1.0,-1,-1.0,0.0
10/12/2010,-3.6000000000001364,-6.100000000000137,-29.90000000000009,-38.29999999999996,-53.200000000000045,-0.001982270347898727,-0.003356538766369519,-0.016345860728923443,-0.020890339443809684,-0.028900919630854924,1829.880000000006,1828.1,1817.5933333333328,1813.9899999999993,1832.324,1826.101249845502,1826.101249845502,1826.101249845502,1826.101249845502,1826.101249845502,0.011811088100433149,0.0129351574251279,0.011496871873759305,0.010681651886806,0.010249001845901254,-1.0,-1.0,-1,1.0,1.0
13/12/2010,22.0,18.399999999999864,15.899999999999864,-7.900000000000091,-16.299999999999955,0.012052959149016322,0.010070688801117706,0.008696420382646905,-0.00429290157990707,-0.008837380294793303,1826.6200000000056,1833.37,1819.3399999999995,1814.6249999999993,1829.46,1827.1211248609522,1827.1211248609522,1827.1211248609522,1827.1211248609522,1827.1211248609522,0.009669432240488529,0.01300287468111155,0.011574479586656534,0.010728804997292772,0.010309987115069363,1.0,1.0,1,1.0,1.0
14/12/2010,16.600000000000136,38.600000000000136,35.0,32.5,8.700000000000045,0.008999301763235027,0.021052260912251604,0.01906999056435272,0.01769572214588194,0.0047064001833281395,1828.3600000000056,1838.12,1823.233333333333,1816.0299999999993,1827.172,1829.699012374857,1829.699012374857,1829.699012374857,1829.699012374857,1829.699012374857,0.009861533691865106,0.01307831151922685,0.011606750139711791,0.010711541237737644,0.01031762081730414,1.0,1.0,1,-1.0,0.0
15/12/2010,-9.5,7.100000000000137,29.10000000000014,25.5,23.0,-0.0051402867288050744,0.003859015034430118,0.015911974183446545,0.01392970383554777,0.012555435417077094,1832.9600000000055,1840.16,1826.346666666666,1818.965,1822.964,1831.069111137371,1831.069111137371,1831.069111137371,1831.069111137371,1831.069111137371,0.008397217967851789,0.01297444725841518,0.011529594859597356,0.010724233396733228,0.010312612359598546,-1.0,-1.0,1,-1.0,0.0
16/12/2010,-5.800000000000183,-15.300000000000182,1.2999999999999543,23.29999999999995,19.699999999999818,-0.0031513201846754377,-0.008291606913480487,0.0007076948497546355,0.012760653998770998,0.01077838365087238,1836.9000000000055,1838.71,1829.0266666666657,1821.85,1821.392,1831.7222000236334,1831.7222000236334,1831.7222000236334,1831.7222000236334,1831.7222000236334,0.008410213344123337,0.012960587437329037,0.011452313552482834,0.010725582294505888,0.01024814101701894,-1.0,1.0,1,-1.0,0.0
17/12/2010,-0.09999999999990904,-5.900000000000091,-15.400000000000093,1.2000000000000457,23.20000000000005,-5.442028789675064e-05,-0.0032057404725721484,-0.008346027201377195,0.0006532745618580022,0.012706233710874345,1841.5400000000054,1835.71,1832.579999999999,1823.5799999999995,1819.5,1832.2999800212704,1832.2999800212704,1832.2999800212704,1832.2999800212704,1832.2999800212704,0.007986436455466813,0.012898965887201377,0.011418267656499613,0.01071400001167158,0.010246387063241926,-1.0,-1.0,-1,1.0,1.0
20/12/2010,12.200000000000045,12.100000000000136,6.2999999999999545,-3.200000000000045,13.400000000000093,0.006617511673511489,0.006563091385614783,0.003411771200939422,-0.0017285155278655762,0.00727078623536953,1844.2200000000064,1835.42,1836.986666666666,1825.5599999999995,1820.544,1834.0399820191433,1834.0399820191433,1834.0399820191433,1834.0399820191433,1834.0399820191433,0.008060420139562787,0.012936877640559459,0.011434589569767522,0.0107082741207474,0.010192331754650171,1.0,1.0,1,1.0,1.0
21/12/2010,11.200000000000044,23.40000000000009,23.300000000000185,17.5,8.0,0.006036777886678184,0.012654289560189772,0.01259986927229311,0.00944854908761774,0.004308262358812593,1845.8200000000063,1837.09,1840.6866666666656,1828.88,1821.988,1836.725983817229,1836.725983817229,1836.725983817229,1836.725983817229,1836.725983817229,0.007791255110783882,0.01283475028085725,0.0114279335546149,0.010716954913783574,0.010181532225905949,1.0,1.0,1,1.0,1.0
22/12/2010,9.0,20.20000000000005,32.40000000000009,32.30000000000018,26.5,0.004824711835733121,0.01086148972241124,0.01747900139592289,0.017424581108026117,0.014273260923350725,1851.1200000000065,1842.04,1843.8133333333328,1832.54,1825.396,1840.0433854355065,1840.0433854355065,1840.0433854355065,1840.0433854355065,1840.0433854355065,0.007818399357138356,0.012842823112495716,0.011435864356303092,0.010716519694403265,0.010093445414171709,1.0,1.0,1,-1.0,0.0
23/12/2010,-7.800000000000183,1.1999999999998179,12.399999999999864,24.59999999999991,24.5,-0.004180070395197943,0.0006446414405351252,0.0066814193272133155,0.013298931000724884,0.013244510712828264,1856.0200000000063,1846.46,1844.4799999999993,1835.775,1828.684,1842.249046891956,1842.249046891956,1842.249046891956,1842.249046891956,1842.249046891956,0.007933755701479332,0.012649155203956692,0.011417765678801579,0.010704912773940235,0.010061324151650732,-1.0,-1.0,1,1.0,1.0
27/12/2010,12.400000000000093,4.599999999999909,13.599999999999907,24.79999999999995,37.0,0.0066370740882501006,0.002457003693052084,0.007281715528785095,0.01331849341546342,0.01993600508897507,1863.4200000000064,1852.48,1844.946666666666,1840.29,1831.5479999999993,1845.4741422027607,1845.4741422027607,1845.4741422027607,1845.4741422027607,1845.4741422027607,0.007699331382982387,0.012636132783891214,0.0114438312985283,0.010700639310402776,0.010077855403769546,1.0,1.0,1,1.0,1.0
28/12/2010,16.200000000000045,28.60000000000014,20.79999999999995,29.79999999999995,41.0,0.00860517367791643,0.01524224776616661,0.011062177370968571,0.01588688920670168,0.021923667093379975,1871.6200000000065,1857.92,1847.4866666666665,1845.645,1834.7719999999995,1849.9967279824841,1849.9967279824841,1849.9967279824841,1849.9967279824841,1849.9967279824841,0.0077869892638638295,0.012642351494262634,0.011377847205074369,0.010693886897841618,0.010068843672170334,1.0,1.0,1,1.0,1.0
29/12/2010,2.5,18.70000000000005,31.10000000000014,23.29999999999995,32.299999999999955,0.0013213881782098012,0.009926561856126146,0.016563635944376272,0.012383565549178306,0.017208277384911437,1878.0800000000065,1861.95,1850.7533333333329,1850.0349999999994,1838.7199999999993,1854.317055184236,1854.317055184236,1854.317055184236,1854.317055184236,1854.317055184236,0.007481712359716021,0.012639628512326022,0.011349593050700605,0.010682849070214571,0.010066981281258056,1.0,-1.0,1,-1.0,0.0
30/12/2010,-9.900000000000091,-7.400000000000091,8.799999999999955,21.20000000000005,13.399999999999864,-0.005242961831391424,-0.00392157365318169,0.004683600024734761,0.0113206741129849,0.007140603717786752,1880.7600000000064,1865.94,1854.946666666666,1853.05,1842.184,1857.215349665812,1857.215349665812,1857.215349665812,1857.215349665812,1857.215349665812,0.007457654990246944,0.012659051730173372,0.011203507138788286,0.01069810821399341,0.009933555048223243,-1.0,-1.0,-1,1.0,1.0
31/12/2010,29.0,19.09999999999991,21.59999999999991,37.79999999999996,50.200000000000045,0.015281148868227137,0.010038187036835613,0.01135957521504522,0.01996474889296174,0.02660182298121195,1890.800000000006,1873.41,1861.239999999999,1856.06,1846.78,1862.7238146992306,1862.7238146992306,1862.7238146992306,1862.7238146992306,1862.7238146992306,0.0074027821547698516,0.01271589517636018,0.01134442601937521,0.010809848429280441,0.01002300212097565,1.0,1.0,1,1.0,1.0
03/01/2011,8.200000000000045,37.200000000000045,27.29999999999995,29.79999999999995,46.0,0.0042788627170310106,0.019560011585257955,0.014317049753866513,0.01563843793207631,0.024243611609992853,1900.0000000000061,1881.71,1868.3199999999995,1858.71,1852.232,1868.5014332293078,1868.5014332293078,1868.5014332293078,1868.5014332293078,1868.5014332293078,0.007265504593303198,0.011735190318965064,0.011340022377505112,0.01078816718654562,0.009964569097657923,1.0,1.0,1,-1.0,0.0
04/01/2011,-39.0,-30.79999999999995,-1.7999999999999543,-11.700000000000045,-9.200000000000044,-0.02051623775246753,-0.016237375035436544,-0.0009562261672095484,-0.006199187998601014,-0.004877799820391273,1898.160000000006,1884.89,1871.3333333333328,1860.155,1856.148,1869.801289906377,1869.801289906377,1869.801289906377,1869.801289906377,1869.801289906377,0.008543657610882459,0.012136712078629631,0.011663451327532092,0.011032439783372485,0.010188735103944932,-1.0,-1.0,-1,-1.0,0.0
05/01/2011,-13.299999999999955,-52.29999999999996,-44.0999999999999,-15.099999999999907,-25.0,-0.007093930594743608,-0.027610168347211157,-0.02333130563018024,-0.008050156761953163,-0.01329311859334457,1893.160000000006,1885.62,1872.3533333333328,1861.355,1858.66,1869.6411609157392,1869.6411609157392,1869.6411609157392,1869.6411609157392,1869.6411609157392,0.008645596894360435,0.012180524522785022,0.011629865257485016,0.011067175876414093,0.010212831614872684,-1.0,-1.0,-1,1.0,1.0
06/01/2011,1.0,-12.299999999999955,-51.29999999999996,-43.0999999999999,-14.099999999999907,0.0005351313875228636,-0.006558799207220824,-0.027075036959688357,-0.02279617424265741,-0.0075150253744303485,1890.3400000000065,1885.55,1874.0733333333328,1863.795,1860.508,1869.597044824165,1869.597044824165,1869.597044824165,1869.597044824165,1869.597044824165,0.008029917839340348,0.011720393421720992,0.011615168445555074,0.010708259576861678,0.01019780471775336,1.0,1.0,-1,1.0,1.0
07/01/2011,3.200000000000045,4.2000000000000455,-9.099999999999909,-48.0999999999999,-39.89999999999985,0.0017104985996445016,0.0022456299871673017,-0.004848300607576353,-0.025364538360043883,-0.021085675643012967,1882.3600000000065,1886.58,1876.3933333333327,1866.52,1861.32,1869.8773403417483,1869.8773403417483,1869.8773403417483,1869.8773403417483,1869.8773403417483,0.008004975112939643,0.010124744689413576,0.01149622540539514,0.01069157321410275,0.010188088669500826,1.0,1.0,1,1.0,1.0
10/01/2011,6.7999999999999545,10.0,11.0,-2.2999999999999545,-41.29999999999996,0.003625123918787425,0.0053356225184318495,0.005870753905954625,-0.0012231766887888635,-0.021739414441256474,1874.1000000000065,1887.05,1879.1733333333327,1869.7649999999994,1861.788,1870.8096063075736,1870.8096063075736,1870.8096063075736,1870.8096063075736,1870.8096063075736,0.007975585058493127,0.010118946436066386,0.01149979451872983,0.0106911090179908,0.010166714311342213,1.0,1.0,1,1.0,1.0
11/01/2011,25.20000000000005,32.0,35.200000000000045,36.200000000000045,22.90000000000009,0.013320843975660772,0.01694596789444815,0.01865646649409256,0.01919159788161539,0.012097667286871729,1878.6800000000064,1888.42,1882.8199999999995,1873.1699999999994,1863.86,1874.1686456768164,1874.1686456768164,1874.1686456768164,1874.1686456768164,1874.1686456768164,0.008066251015877518,0.008820725028357637,0.011551719666592396,0.010768805946793823,0.010218130725738326,1.0,1.0,1,1.0,1.0
12/01/2011,30.79999999999995,56.0,62.79999999999996,66.0,67.0,0.016043681975453708,0.029364525951114537,0.032989649869901924,0.034700148469546464,0.035235279857069236,1892.0800000000065,1892.62,1887.7733333333329,1877.2849999999994,1867.5,1880.2717811091347,1880.2717811091347,1880.2717811091347,1880.2717811091347,1880.2717811091347,0.008536310080324811,0.00913165673978628,0.011721668568120349,0.01088821615560122,0.01027837166462998,1.0,1.0,1,1.0,1.0
13/01/2011,20.09999999999991,50.89999999999986,76.09999999999991,82.89999999999986,86.09999999999991,0.010332954036411714,0.02637663601186537,0.03969747998752598,0.04332260390631351,0.04503310250595792,1909.300000000006,1899.82,1893.466666666666,1882.8799999999994,1872.896,1887.774602998221,1887.774602998221,1887.774602998221,1887.774602998221,1887.774602998221,0.008539797988593762,0.008386553437054373,0.01167318685534663,0.01084897637865123,0.010304435895317912,1.0,1.0,1,-1.0,0.0
14/01/2011,-5.2000000000000455,14.899999999999864,45.69999999999982,70.89999999999986,77.6999999999998,-0.0026629810380340464,0.007669972998377534,0.023713654973831263,0.03703449894949195,0.04065962286827952,1924.8400000000065,1903.6,1899.3333333333328,1888.5049999999994,1878.184,1894.0071426983993,1894.0071426983993,1894.0071426983993,1894.0071426983993,1894.0071426983993,0.008522125049925455,0.008386095835963336,0.011671197274350214,0.010795202033457286,0.010306192907069056,-1.0,1.0,1,1.0,1.0
18/01/2011,12.300000000000182,7.100000000000137,27.20000000000005,58.0,83.20000000000005,0.006287560650084522,0.0036245796120504023,0.013957533648462077,0.030001215623915868,0.04332205959957654,1941.4800000000064,1907.79,1905.193333333333,1894.7499999999993,1884.1079999999995,1900.8464284285596,1900.8464284285596,1900.8464284285596,1900.8464284285596,1900.8464284285596,0.008521616119031673,0.008237292692128603,0.011632998676779076,0.010788617090966752,0.010308258159105495,1.0,1.0,1,1.0,1.0
19/01/2011,9.799999999999956,22.10000000000014,16.90000000000009,37.0,67.79999999999995,0.004981456953949196,0.01126901760403367,0.00860603656599958,0.018938990602411127,0.0349826725778651,1955.0400000000063,1916.86,1910.6266666666659,1900.8749999999993,1889.5439999999994,1907.981785585704,1907.981785585704,1907.981785585704,1907.981785585704,1907.981785585704,0.008495787095575068,0.008244579702660149,0.011642425078480264,0.010784618162419272,0.01029708181449231,1.0,1.0,1,-1.0,0.0
20/01/2011,-19.5,-9.700000000000044,2.6000000000001364,-2.599999999999909,17.5,-0.009936640651777415,-0.004955183697828221,0.0013323769522563338,-0.0013306040857778286,0.00900234995063382,1958.5400000000063,1925.31,1914.5933333333328,1905.464999999999,1893.5359999999994,1912.453607027133,1912.453607027133,1912.453607027133,1912.453607027133,1912.453607027133,0.008954145405406698,0.008289968224012305,0.011648117074323032,0.010831450206819195,0.01035621333779512,-1.0,-1.0,-1,1.0,1.0
21/01/2011,3.7000000000000455,-15.799999999999955,-6.0,6.300000000000183,1.1000000000001364,0.0018930194187507367,-0.008043621233026627,-0.0030621642790774626,0.0032253963710070685,0.0005624153329730273,1958.7600000000064,1934.03,1919.4666666666665,1909.789999999999,1898.0559999999994,1916.84824632442,1916.84824632442,1916.84824632442,1916.84824632442,1916.84824632442,0.008936473261162488,0.008288808569790132,0.011643001167662951,0.01082948214483879,0.010349127599587744,1.0,1.0,1,-1.0,0.0
24/01/2011,-2.700000000000045,1.0,-18.5,-8.700000000000045,3.6000000000001364,-0.0013810390676124026,0.0005119803511383854,-0.009424660300638984,-0.004443203346689746,0.0018443573033948442,1959.4800000000064,1942.1600000000005,1922.2266666666665,1914.369999999999,1902.6999999999994,1920.5334216919782,1920.5334216919782,1920.5334216919782,1920.5334216919782,1920.5334216919782,0.008851807896495058,0.008303050556744608,0.011476928699234234,0.010808060016015005,0.010327385759465336,-1.0,-1.0,-1,-1.0,0.0
25/01/2011,-32.299999999999955,-35.0,-31.29999999999995,-50.79999999999996,-41.0,-0.016670923621951668,-0.018051962689564018,-0.01615894327081311,-0.02609558392259056,-0.021114126968641456,1951.2800000000063,1946.3800000000006,1922.2866666666666,1916.714999999999,1906.0559999999994,1920.62007952278,1920.62007952278,1920.62007952278,1920.62007952278,1920.62007952278,0.009753182109580151,0.008695539005507073,0.011673654402906464,0.01098814933004781,0.010470450886454858,-1.0,-1.0,-1,1.0,1.0
26/01/2011,9.599999999999909,-22.70000000000005,-25.40000000000009,-21.70000000000005,-41.200000000000045,0.0049839164528762145,-0.011687007169075413,-0.013068046236687765,-0.011175026817936874,-0.021111667469714296,1943.0400000000063,1949.04,1925.5866666666666,1918.729999999999,1909.3079999999993,1921.658071570502,1921.658071570502,1921.658071570502,1921.658071570502,1921.658071570502,0.009642150600457134,0.00870189329028634,0.011646325581270892,0.010912242311023002,0.010445736769622042,1.0,1.0,-1,1.0,1.0
27/01/2011,6.599999999999909,16.199999999999818,-16.100000000000136,-18.800000000000182,-15.100000000000136,0.0034120903703134045,0.008396006823189502,-0.008274916798762086,-0.009655955866374376,-0.007762936447623548,1940.0200000000063,1949.28,1930.2133333333331,1920.9499999999994,1912.3759999999993,1923.2522644134522,1923.2522644134522,1923.2522644134522,1923.2522644134522,1923.2522644134522,0.00965651829125737,0.00854855061657535,0.011649535233321224,0.010893238684450277,0.010438738009345038,1.0,-1.0,1,1.0,1.0
28/01/2011,1.5,8.099999999999909,17.699999999999818,-14.600000000000136,-17.300000000000182,0.0007738540897445098,0.004185944460057892,0.009169860912934114,-0.007501062709017526,-0.008882101776629903,1936.5600000000063,1947.66,1934.8733333333328,1923.739999999999,1915.143999999999,1924.8370379721066,1924.8370379721066,1924.8370379721066,1924.8370379721066,1924.8370379721066,0.00953958714642463,0.008452076030887296,0.011641321844156649,0.010763172729093249,0.010430716304307277,1.0,1.0,1,-1.0,0.0
31/01/2011,-4.099999999999909,-2.599999999999909,4.0,13.599999999999907,-18.70000000000005,-0.002116621424690086,-0.0013427673349455376,0.0020693230353676837,0.007053239488244008,-0.009617684133707682,1932.8200000000063,1946.15,1939.046666666666,1924.8749999999989,1918.059999999999,1925.853334174896,1925.853334174896,1925.853334174896,1925.853334174896,1925.853334174896,0.008990351201897381,0.008144702838314257,0.01153048860608796,0.010749624158111306,0.010433982623058304,-1.0,-1.0,1,1.0,1.0
01/02/2011,32.09999999999991,28.0,29.5,36.0999999999999,45.69999999999982,0.016453050473801134,0.014336429049111159,0.015110283138855641,0.018522373509168837,0.02350628996204516,1941.9600000000064,1946.62,1944.9066666666656,1927.2049999999988,1921.763999999999,1929.9780007574066,1929.9780007574066,1929.9780007574066,1929.9780007574066,1929.9780007574066,0.009641792922556187,0.008427191725059664,0.011006260390138814,0.010883482646806164,0.010522933940338909,1.0,1.0,1,-1.0,0.0
02/02/2011,-4.399999999999864,27.70000000000005,23.60000000000014,25.10000000000014,31.70000000000005,-0.0022393006456499854,0.014213749828151162,0.012097128403461171,0.012870982493205669,0.016283072863518926,1948.3000000000063,1945.67,1948.7933333333326,1931.2649999999987,1924.643999999999,1933.2502006816655,1933.2502006816655,1933.2502006816655,1933.2502006816655,1933.2502006816655,0.008239496576214107,0.008312337951090135,0.010981754832312687,0.010887917413851988,0.0104998909900036,-1.0,-1.0,-1,1.0,1.0
03/02/2011,15.5,11.100000000000136,43.200000000000045,39.100000000000136,40.600000000000136,0.007866264013707151,0.005626963368057071,0.022080013841858256,0.01996339241716813,0.020737246506912724,1956.4200000000067,1948.22,1951.6599999999994,1936.7649999999987,1928.0439999999992,1937.745180613499,1937.745180613499,1937.745180613499,1937.745180613499,1937.745180613499,0.008036270497635464,0.008314729662091274,0.01102293354184093,0.010851039972874477,0.010515318541485848,1.0,1.0,1,1.0,1.0
04/02/2011,1.7000000000000457,17.200000000000045,12.800000000000182,44.9000000000001,40.80000000000018,0.0008589980569126133,0.008725262070619527,0.006485961424969521,0.022939011898770758,0.02082239047408057,1964.5800000000065,1950.57,1953.2999999999995,1942.2999999999988,1931.907999999999,1941.9606625521487,1941.9606625521487,1941.9606625521487,1941.9606625521487,1941.9606625521487,0.008031662966854317,0.007966127264914573,0.01072580719215538,0.010835793297707943,0.01022333602996613,1.0,1.0,-1,-1.0,0.0
07/02/2011,-1.6000000000001364,0.09999999999990904,15.599999999999907,11.200000000000044,43.29999999999996,-0.0008084483286066196,5.054972830591629e-05,0.007916813742012923,0.005677513096362966,0.022130563570164196,1973.2400000000064,1953.0299999999993,1955.1799999999994,1947.5949999999991,1934.547999999999,1945.5945962969345,1945.5945962969345,1945.5945962969345,1945.5945962969345,1945.5945962969345,0.0080705705893725,0.007960300483748795,0.009514307852746194,0.010750487612002264,0.010213143530878887,-1.0,-1.0,1,1.0,1.0
08/02/2011,17.70000000000005,16.09999999999991,17.79999999999995,33.299999999999955,28.90000000000009,0.008907287837362854,0.008098839508756455,0.008957837565668996,0.016824101579375944,0.014584800933725803,1979.0200000000063,1960.4899999999993,1957.4199999999994,1953.434999999999,1937.567999999999,1950.6351366672407,1950.6351366672407,1950.6351366672407,1950.6351366672407,1950.6351366672407,0.008186286564021294,0.00800271743343834,0.009561464061611,0.010786018916275316,0.010239000775609882,1.0,1.0,1,-1.0,0.0
09/02/2011,-2.5,15.200000000000045,13.599999999999907,15.299999999999955,30.79999999999995,-0.0012532900499995876,0.007653997787363385,0.006845549458756882,0.007704547515669323,0.015570811529376338,1985.1800000000064,1966.7399999999993,1958.8399999999995,1957.8899999999992,1942.047999999999,1954.9216230005163,1954.9216230005163,1954.9216230005163,1954.9216230005163,1954.9216230005163,0.00786289304632956,0.007865972684917271,0.008465638843706842,0.01072628734669998,0.010232353868606523,-1.0,-1.0,-1,-1.0,0.0
10/02/2011,-28.59999999999991,-31.09999999999991,-13.399999999999864,-15.0,-13.299999999999955,-0.014450534398259557,-0.0157038244482591,-0.006796536610896119,-0.0076049849395027486,-0.006745986882590183,1982.5200000000061,1969.47,1959.6533333333325,1959.3749999999993,1945.9159999999995,1955.9194607004652,1955.9194607004652,1955.9194607004652,1955.9194607004652,1955.9194607004652,0.00800997559943285,0.008201716858852027,0.008711766507694061,0.010864906392581749,0.010340752062783991,-1.0,-1.0,-1,-1.0,0.0
11/02/2011,-17.300000000000182,-45.9000000000001,-48.4000000000001,-30.70000000000005,-32.30000000000018,-0.008843508114604366,-0.023294042512863957,-0.02454733256286348,-0.015640044725500492,-0.016448493054107106,1976.060000000006,1970.32,1959.0666666666657,1958.989999999999,1949.0519999999995,1955.0875146304184,1955.0875146304184,1955.0875146304184,1955.0875146304184,1955.0875146304184,0.007951472479543352,0.008298543967208511,0.008260904016688959,0.01083315642275942,0.010316661387783513,-1.0,-1.0,-1,1.0,1.0
14/02/2011,14.100000000000136,-3.200000000000045,-31.79999999999995,-34.299999999999955,-16.59999999999991,0.00721359892679422,-0.0016299091878101582,-0.0160804435860697,-0.01733373363606936,-0.00842644579870639,1972.7400000000064,1972.99,1959.599999999999,1959.569999999999,1952.6239999999993,1955.7487631673766,1955.7487631673766,1955.7487631673766,1955.7487631673766,1955.7487631673766,0.008095667025686874,0.008315401986432927,0.008275563847851969,0.010845035748640848,0.010280570696500171,1.0,1.0,1,1.0,1.0
15/02/2011,4.0,18.100000000000136,0.7999999999999545,-27.79999999999995,-30.29999999999995,0.0020369717284129426,0.009250570655207171,0.00040706254060270456,-0.014043471857656744,-0.015296761907656409,1966.6800000000064,1972.85,1962.5533333333326,1959.7349999999988,1956.0839999999994,1956.743886850639,1956.743886850639,1956.743886850639,1956.743886850639,1956.743886850639,0.007985150897420754,0.008311088833579113,0.008143822045579653,0.010802527739035568,0.01026145205672511,1.0,-1.0,-1,1.0,1.0
16/02/2011,2.700000000000045,6.7000000000000455,20.800000000000182,3.5,-25.09999999999991,0.001372614028070318,0.0034095857564832807,0.010623184683277487,0.0017796765686729692,-0.012670857829586477,1961.6600000000064,1973.42,1965.0466666666657,1959.5449999999992,1958.643999999999,1957.9094981655749,1957.9094981655749,1957.9094981655749,1957.9094981655749,1957.9094981655749,0.007909070040739156,0.008272575998091539,0.0081369668452799,0.010802597788288574,0.010252167435214229,1.0,1.0,1,1.0,1.0
17/02/2011,9.699999999999818,12.399999999999864,16.399999999999864,30.5,13.199999999999818,0.004915758030207055,0.006288372058277229,0.008325343786690073,0.01553894271348444,0.006695434598879909,1964.3000000000063,1973.41,1967.7466666666658,1960.8149999999994,1960.3599999999994,1959.9285483490173,1959.9285483490173,1959.9285483490173,1959.9285483490173,1959.9285483490173,0.007628813268686395,0.00825889084265196,0.008040839525443691,0.010740313432065593,0.01023895023377517,1.0,1.0,1,-1.0,0.0
18/02/2011,-0.6999999999998181,9.0,11.700000000000045,15.700000000000045,29.800000000000185,-0.0003539375589975295,0.004561820471209514,0.005934434499279707,0.007971406227692587,0.015185005154486873,1970.2600000000064,1973.16,1970.2999999999995,1961.864999999999,1961.243999999999,1961.675693514116,1961.675693514116,1961.675693514116,1961.675693514116,1961.675693514116,0.007626029756679256,0.008246449909580456,0.008044748790449755,0.010736293594986445,0.010237790907204341,-1.0,-1.0,1,-1.0,0.0
22/02/2011,-57.0,-57.69999999999982,-48.0,-45.29999999999996,-41.29999999999996,-0.02924935280624731,-0.029603290365244832,-0.024687532335037832,-0.023314918306967542,-0.021277946578554592,1962.0000000000061,1967.37,1969.326666666666,1960.1999999999994,1960.0559999999994,1957.548124162704,1957.548124162704,1957.548124162704,1957.548124162704,1957.548124162704,0.010129451421025993,0.009533422240051014,0.008976211978233908,0.011129337394214678,0.010653743872093138,-1.0,-1.0,-1,-1.0,0.0
23/02/2011,-9.600000000000136,-66.60000000000014,-67.29999999999995,-57.60000000000014,-54.9000000000001,-0.005011495140978567,-0.034260847947225816,-0.03461478550622344,-0.029699027476016424,-0.028326413447946126,1951.0200000000061,1958.85,1965.5733333333328,1959.6699999999994,1957.9919999999993,1952.8733117464335,1952.8733117464335,1952.8733117464335,1952.8733117464335,1952.8733117464335,0.009486701309014932,0.009527540389673116,0.008943565466042249,0.011119386829530585,0.010668583960139888,-1.0,-1.0,-1,1.0,1.0
