Dates,pl1,hg1
28/12/2006,1363.2,330
29/12/2006,1365.2,324.8
01/01/2007,1365.2,324.8
02/01/2007,1365.2,318.5
03/01/2007,1381.2,306.3
04/01/2007,1373.2,297.45
05/01/2007,1356.2,293.8
08/01/2007,1359.7,288.8
09/01/2007,1370.4,291.3
10/01/2007,1378.2,297.3
11/01/2007,1383.2,302.65
12/01/2007,1385.2,301.3
15/01/2007,1385.2,301.3
16/01/2007,1391.8,290.3
17/01/2007,1383.2,293.85
18/01/2007,1400.4,289.8
19/01/2007,1403.2,289.9
22/01/2007,1409.2,291.8
23/01/2007,1410.2,293.45
24/01/2007,1416.2,299.3
25/01/2007,1423.2,301.45
26/01/2007,1418.7,300.3
29/01/2007,1413.2,293.3
30/01/2007,1416.2,292.8
31/01/2007,1408.3,297.45
01/02/2007,1434.7,293.3
02/02/2007,1404.3,280.3
05/02/2007,1414.2,282.3
06/02/2007,1420.2,283.7
07/02/2007,1433.3,284.3
08/02/2007,1432.7,280.35
09/02/2007,1443.2,286.85
12/02/2007,1435.1,287.6
13/02/2007,1442.2,288.6
14/02/2007,1455.7,298.05
15/02/2007,1456.2,298.3
16/02/2007,1440.4,303.5
19/02/2007,1440.4,303.5
20/02/2007,1454.7,298.15
21/02/2007,1454.2,297.8
22/02/2007,1473.2,305.8
23/02/2007,1471.2,317.35
26/02/2007,1484.1,323.95
27/02/2007,1480.2,314.3
28/02/2007,1480.7,312
01/03/2007,1486.2,313.4
02/03/2007,1449.2,308.2
05/03/2007,1412.2,302.4
06/03/2007,1427.4,305.9
07/03/2007,1433.2,311.15
08/03/2007,1435.7,317.7
09/03/2007,1440.2,317.55
12/03/2007,1443.2,315.85
13/03/2007,1450.3,318.95
14/03/2007,1444.2,318.6
15/03/2007,1449.2,323.95
16/03/2007,1459.3,335
19/03/2007,1468.2,336.65
20/03/2007,1472.2,340.4
21/03/2007,1477.5,338.45
22/03/2007,1481.7,343.65
23/03/2007,1476.7,346.2
26/03/2007,1476.2,346.8
27/03/2007,1480.2,344
28/03/2007,1485,341.25
29/03/2007,1482.2,342.5
30/03/2007,1488.2,348.7
02/04/2007,1484.7,350.65
03/04/2007,1490.2,358.15
04/04/2007,1493.2,367.5
05/04/2007,1500.7,374.4
06/04/2007,1500.7,374.4
09/04/2007,1500.7,376.15
10/04/2007,1501.7,388.95
11/04/2007,1507.7,388
12/04/2007,1512.7,386.1
13/04/2007,1515.7,387.9
16/04/2007,1525.9,389.9
17/04/2007,1517.8,389.55
18/04/2007,1519.7,401
19/04/2007,1532.8,391.4
20/04/2007,1543.7,396.15
23/04/2007,1561.7,396
24/04/2007,1543.7,392.6
25/04/2007,1548.8,392.3
26/04/2007,1536.7,385.6
27/04/2007,1517.8,383.3
30/04/2007,1531.8,390.3
01/05/2007,1530.5,391.2
02/05/2007,1533.7,397.6
03/05/2007,1538.2,401.1
04/05/2007,1548.7,409.2
07/05/2007,1564.7,408.75
08/05/2007,1577.5,407.4
09/05/2007,1571.9,401.4
10/05/2007,1559.8,394.65
11/05/2007,1555.3,391.05
14/05/2007,1566.8,386.25
15/05/2007,1561.7,384.05
16/05/2007,1559.8,379.9
17/05/2007,1544.7,361.25
18/05/2007,1552.2,361.4
21/05/2007,1554.2,368.6
22/05/2007,1529.2,367.55
23/05/2007,1527.8,363.9
24/05/2007,1520.2,355.65
25/05/2007,1512.9,354.9
28/05/2007,1512.9,354.9
29/05/2007,1496.8,364.75
30/05/2007,1503.7,364.4
31/05/2007,1510.7,368.3
01/06/2007,1526.7,375.9
04/06/2007,1531.9,375.9
05/06/2007,1537.3,380.4
06/06/2007,1532.7,374.05
07/06/2007,1534.7,372.5
08/06/2007,1524.7,362.8
11/06/2007,1523.7,365.6
12/06/2007,1531.7,363.9
13/06/2007,1509.2,359.4
14/06/2007,1520.7,368.8
15/06/2007,1521.7,372.6
18/06/2007,1523.7,378.4
19/06/2007,1534.1,374.4
20/06/2007,1537.8,376.6
21/06/2007,1531.8,374.7
22/06/2007,1535.7,375.65
25/06/2007,1521.8,367.9
26/06/2007,1507.7,369.45
27/06/2007,1505.7,367.3
28/06/2007,1515.2,373.5
29/06/2007,1516.7,380.8
02/07/2007,1517.4,382.45
03/07/2007,1521.2,388.15
04/07/2007,1521.2,388.15
05/07/2007,1527.5,392.95
06/07/2007,1528.2,394.95
09/07/2007,1535.4,400.75
10/07/2007,1540.2,396.2
11/07/2007,1546.2,396.5
12/07/2007,1549.2,394.75
13/07/2007,1555.7,391.9
16/07/2007,1557.1,393.85
17/07/2007,1547.2,389.75
18/07/2007,1555.2,391.25
19/07/2007,1565.2,395.05
20/07/2007,1568.2,403.45
23/07/2007,1572.2,402.2
24/07/2007,1562.3,398.2
25/07/2007,1556.2,390.85
26/07/2007,1554.9,389.2
27/07/2007,1514.2,388.9
30/07/2007,1505.2,388.75
31/07/2007,1519.2,396.85
01/08/2007,1516.2,393.7
02/08/2007,1521.2,395.25
03/08/2007,1523.2,384.7
06/08/2007,1526.2,382.05
07/08/2007,1522.2,385.3
08/08/2007,1521.3,379.2
09/08/2007,1506.2,370.7
10/08/2007,1501.2,367.45
13/08/2007,1510.2,375.3
14/08/2007,1509.3,372.9
15/08/2007,1495.3,367.9
16/08/2007,1460.7,342.8
17/08/2007,1463.4,345.7
20/08/2007,1461.2,354.05
21/08/2007,1474.6,351.7
22/08/2007,1468.3,353.3
23/08/2007,1472.3,361.65
24/08/2007,1470.7,360
27/08/2007,1479.2,372.05
28/08/2007,1485.7,364.3
29/08/2007,1485.2,364.05
30/08/2007,1493.2,370.7
31/08/2007,1495.2,375.35
03/09/2007,1495.2,375.35
04/09/2007,1504,366.85
05/09/2007,1505.2,363.35
06/09/2007,1508.2,363.2
07/09/2007,1521.1,360.7
10/09/2007,1525.3,362.1
11/09/2007,1526.2,364.4
12/09/2007,1535.1,372.3
13/09/2007,1530.3,373.7
14/09/2007,1522.7,376.6
17/09/2007,1529.2,378.3
18/09/2007,1535.2,380.15
19/09/2007,1537.4,385.6
20/09/2007,1540.3,395.4
21/09/2007,1560.3,396.5
24/09/2007,1559.2,398.4
25/09/2007,1567.2,399.2
26/09/2007,1579.2,399.8
27/09/2007,1578.7,401.5
28/09/2007,1600.2,402.7
01/10/2007,1606.2,404.1
02/10/2007,1583.7,405.7
03/10/2007,1586.7,411.8
04/10/2007,1583.7,410.3
05/10/2007,1601.8,411.45
08/10/2007,1595.3,398.2
09/10/2007,1593.2,398.35
10/10/2007,1607.2,400.7
11/10/2007,1621.2,403.1
12/10/2007,1633.7,403.15
15/10/2007,1641.3,404.85
16/10/2007,1636.2,400.45
17/10/2007,1643.2,397.3
18/10/2007,1664.2,392.9
19/10/2007,1666.8,392.1
22/10/2007,1656.2,385.1
23/10/2007,1668.2,388.5
24/10/2007,1663.3,383.3
25/10/2007,1677.3,385.6
26/10/2007,1683.7,388.6
29/10/2007,1686.3,391.65
30/10/2007,1667.3,383.5
31/10/2007,1665.2,384.95
01/11/2007,1677.2,375.3
02/11/2007,1672.3,370.55
05/11/2007,1687.3,368.6
06/11/2007,1696.7,370.6
07/11/2007,1685.2,365.1
08/11/2007,1689.7,358.35
09/11/2007,1655.2,351.2
12/11/2007,1615.3,343.6
13/11/2007,1622.2,345.4
14/11/2007,1643.3,350.9
15/11/2007,1651.4,346.5
16/11/2007,1652.9,342.9
19/11/2007,1669.3,337.7
20/11/2007,1669.3,332.85
21/11/2007,1685.2,327.9
22/11/2007,1685.2,327.9
23/11/2007,1696.2,327.15
26/11/2007,1696.2,336.6
27/11/2007,1672.3,333.45
28/11/2007,1648.3,333.45
29/11/2007,1665.2,340.6
30/11/2007,1666.2,346.3
03/12/2007,1667.3,343.3
04/12/2007,1689.5,335.05
05/12/2007,1692.2,336.3
06/12/2007,1685.7,338.55
07/12/2007,1685.9,342
10/12/2007,1689.5,344.4
11/12/2007,1693.8,340
12/12/2007,1695.2,335.5
13/12/2007,1697.3,331.2
14/12/2007,1687.3,329.9
17/12/2007,1702.3,322.65
18/12/2007,1716.2,323.8
19/12/2007,1740.1,325.75
20/12/2007,1741.3,332.4
21/12/2007,1745.2,333.85
24/12/2007,1758,348.3
25/12/2007,1758,348.3
26/12/2007,1755.7,350.9
27/12/2007,1766.2,348.15
28/12/2007,1751.3,344.15
31/12/2007,1744.2,339.55
01/01/2008,1744.2,339.55
02/01/2008,1759.6,340.9
03/01/2008,1766.2,342.8
04/01/2008,1775.7,348.05
07/01/2008,1756.5,347.95
08/01/2008,1764.2,350.35
09/01/2008,1784.2,363.25
10/01/2008,1769.2,358.85
11/01/2008,1790.4,362.65
14/01/2008,1799.4,367.35
15/01/2008,1805.2,355.5
16/01/2008,1790.7,352.05
17/01/2008,1788.3,350.35
18/01/2008,1781.2,351.8
21/01/2008,1781.2,351.8
22/01/2008,1740.3,338.55
23/01/2008,1776.2,343.85
24/01/2008,1788,350.05
25/01/2008,1840.3,353.75
28/01/2008,1892.2,349
29/01/2008,1906.7,355.35
30/01/2008,1916.2,359.05
31/01/2008,1920.2,357.25
01/02/2008,1956.2,362.2
04/02/2008,1990.3,362.45
05/02/2008,1986.3,355.55
06/02/2008,2043.2,354.45
07/02/2008,2044.2,364.95
08/02/2008,2071.3,379.85
11/02/2008,2123.4,389.3
12/02/2008,2140.3,390.1
13/02/2008,2114.3,385
14/02/2008,2208.2,382.95
15/02/2008,2221.3,383.95
18/02/2008,2221.3,383.95
19/02/2008,2290.3,388.7
20/02/2008,2296.2,403.75
21/02/2008,2365.3,408.75
22/02/2008,2365.3,411.8
25/02/2008,2370.3,406.4
26/02/2008,2325.3,404.05
27/02/2008,2351.3,416.25
28/02/2008,2326.2,418.65
29/02/2008,2344.2,416.95
03/03/2008,2388.3,420.6
04/03/2008,2452.3,417.35
05/03/2008,2372.3,416.25
06/03/2008,2385.3,422.05
07/03/2008,2239.2,422.65
10/03/2008,2159.8,414
11/03/2008,2214.1,413.25
12/03/2008,2242.2,412.05
13/03/2008,2294.3,415.75
14/03/2008,2299.1,416.05
17/03/2008,2174.2,402.45
18/03/2008,2177.3,403.1
19/03/2008,2111.2,398.1
20/03/2008,2036.4,383.15
21/03/2008,2036.4,383.15
24/03/2008,2065.3,389.55
25/03/2008,2102.2,396.9
26/03/2008,2195.3,404.55
27/03/2008,2218.2,409.1
28/03/2008,2212,417.3
31/03/2008,2229.2,417.35
01/04/2008,2102.2,407.95
02/04/2008,2136.3,413.7
03/04/2008,2175.2,421.05
04/04/2008,2197.2,423.55
07/04/2008,2233.2,430.25
08/04/2008,2222.3,423.45
09/04/2008,2201.3,422.25
10/04/2008,2231.3,428.25
11/04/2008,2219.7,427.25
14/04/2008,2165.2,418.6
15/04/2008,2184.2,420.7
16/04/2008,2177.8,420.15
17/04/2008,2240.4,426.25
18/04/2008,2225.2,418.05
21/04/2008,2222.7,421.1
22/04/2008,2187.2,422.1
23/04/2008,2208.2,424.55
24/04/2008,2175.2,423.55
25/04/2008,2138.8,418.2
28/04/2008,2180.2,426.75
29/04/2008,2141.1,423.05
30/04/2008,2129.8,424.15
01/05/2008,2078.3,406.75
02/05/2008,2050.2,410
05/05/2008,2106.3,422
06/05/2008,2139.5,423.25
07/05/2008,2145.3,421.65
08/05/2008,2171.3,415.6
09/05/2008,2234.7,407.75
12/05/2008,2256.3,408.55
13/05/2008,2256.7,410.85
14/05/2008,2225.4,405.25
15/05/2008,2216.3,406.65
16/05/2008,2285.3,413.95
19/05/2008,2335.7,414.25
20/05/2008,2337.4,413.1
21/05/2008,2351.8,412.1
22/05/2008,2376.7,406.05
23/05/2008,2369.2,404.85
26/05/2008,2369.2,404.85
27/05/2008,2330.2,408.75
28/05/2008,2243.2,403.65
29/05/2008,2195.8,395.05
30/05/2008,2172.1,396
02/06/2008,2200.2,394.5
03/06/2008,2187.3,396.05
04/06/2008,2200.3,394
05/06/2008,2181.3,391.2
06/06/2008,2211.3,396.9
09/06/2008,2255.2,398.1
10/06/2008,2202.6,394.8
11/06/2008,2206.3,392.3
12/06/2008,2211.9,390.65
13/06/2008,2235.2,392.75
16/06/2008,2240.2,398.5
17/06/2008,2249.8,402.25
18/06/2008,2283.9,404.15
19/06/2008,2261.3,412.45
20/06/2008,2261.3,416.5
23/06/2008,2247.3,417.05
24/06/2008,2234.2,416.4
25/06/2008,2209.3,413.45
26/06/2008,2245,417.3
27/06/2008,2265.2,421
30/06/2008,2264.2,424.45
01/07/2008,2283.2,426.3
02/07/2008,2282.7,429.05
03/07/2008,2237.7,433.9
04/07/2008,2237.7,433.9
07/07/2008,2185.3,421.6
08/07/2008,2149.7,409.7
09/07/2008,2162.8,405.5
10/07/2008,2184.9,408.5
11/07/2008,2231.4,413.2
14/07/2008,2224.7,412.35
15/07/2008,2190.7,407.8
16/07/2008,2133.8,404.35
17/07/2008,2099.7,405.1
18/07/2008,2057.8,406.35
21/07/2008,2055.4,408.05
22/07/2008,2017.9,407.25
23/07/2008,1952.7,402.85
24/07/2008,1923.7,396.8
25/07/2008,1927.7,398.2
28/07/2008,1956.1,400.1
29/07/2008,1947.7,397.4
30/07/2008,1938.7,395.05
31/07/2008,1955.2,405.2
01/08/2008,1832.7,395.3
04/08/2008,1772.7,383.9
05/08/2008,1742.9,378.95
06/08/2008,1783.7,382.8
07/08/2008,1792.7,382.25
08/08/2008,1753.8,370.5
11/08/2008,1737.7,369.5
12/08/2008,1687.7,363.15
13/08/2008,1692.7,364.2
14/08/2008,1693.8,370.7
15/08/2008,1557.7,364.8
18/08/2008,1588.2,369.25
19/08/2008,1519.7,369.45
20/08/2008,1565.2,377.35
21/08/2008,1574.7,382.45
22/08/2008,1628.4,386.05
25/08/2008,1618,385.35
26/08/2008,1623.8,380.85
27/08/2008,1642.5,384.3
28/08/2008,1653.9,382.3
29/08/2008,1677.7,379.15
01/09/2008,1677.7,379.15
02/09/2008,1588,361.45
03/09/2008,1583.8,370.75
04/09/2008,1540.7,369.95
05/09/2008,1573.8,353
08/09/2008,1556.2,354.25
09/09/2008,1444.8,349.8
10/09/2008,1391.9,349.55
11/09/2008,1333.8,351.35
12/09/2008,1363.7,357.7
15/09/2008,1364.7,351.25
16/09/2008,1268.8,347.55
17/09/2008,1278.7,348.7
18/09/2008,1303.8,345.55
19/09/2008,1284.7,348.85
22/09/2008,1357.7,361.55
23/09/2008,1416.7,358.15
24/09/2008,1382.2,353.85
25/09/2008,1396.7,352.9
26/09/2008,1314.7,350.05
29/09/2008,1281.7,330.55
30/09/2008,1207.9,322.05
01/10/2008,1214.1,320.45
02/10/2008,1176.3,305.85
03/10/2008,1155.5,302.65
06/10/2008,1139.3,280.8
07/10/2008,1176,285.8
08/10/2008,1160.4,274.05
09/10/2008,1197.8,271.15
10/10/2008,1176.3,250.55
13/10/2008,1184.3,261.55
14/10/2008,1209.2,279
15/10/2008,1170.4,260.15
16/10/2008,1051.3,249.6
17/10/2008,1059.9,249.75
20/10/2008,1074.3,255.25
21/10/2008,1080.8,244.75
22/10/2008,1038,226.15
23/10/2008,989,217.35
24/10/2008,967.4,211.15
27/10/2008,951.4,208.2
28/10/2008,982.4,217.6
29/10/2008,972.5,230.5
30/10/2008,1018.8,231.6
31/10/2008,984.4,218.85
03/11/2008,1020.5,223.6
04/11/2008,1003.1,223.6
05/11/2008,1045.4,226.05
06/11/2008,1032.5,216.05
07/11/2008,1012.8,214.35
10/11/2008,1050.6,218.35
11/11/2008,1021.1,209.8
12/11/2008,1014.3,202.55
13/11/2008,991.8,203.55
14/11/2008,1039,213.3
17/11/2008,1013.4,207.25
18/11/2008,1018.9,205.7
19/11/2008,1019.1,204.35
20/11/2008,976.3,199.6
21/11/2008,971.3,197.7
24/11/2008,1020.4,200.85
25/11/2008,1054.3,207.05
26/11/2008,1057.3,209.1
27/11/2008,1057.3,209.1
28/11/2008,1054.7,205.25
01/12/2008,1001.2,202.65
02/12/2008,987.3,200.45
03/12/2008,994,194.55
04/12/2008,994.3,187.75
05/12/2008,982.3,178.55
08/12/2008,995.5,182.2
09/12/2008,1007.3,184.05
10/12/2008,1015.6,185.7
11/12/2008,1029.8,189.9
12/12/2008,1004.6,180.55
15/12/2008,1027.2,181.95
16/12/2008,1029.4,180.45
17/12/2008,1050.6,175.8
18/12/2008,1056,171.6
19/12/2008,1045.1,171.7
22/12/2008,1049.5,174.9
23/12/2008,1041.1,170.5
24/12/2008,1041.3,170.05
25/12/2008,1041.3,170.05
26/12/2008,1061.2,168.45
29/12/2008,1099.3,171.95
30/12/2008,1096.9,171.5
31/12/2008,1100.4,174.35
01/01/2009,1100.4,174.35
02/01/2009,1126,180.1
05/01/2009,1120.1,184.55
06/01/2009,1133.3,187.95
07/01/2009,1163.5,192.95
08/01/2009,1170.1,187.6
09/01/2009,1173.5,190.35
12/01/2009,1149,188.45
13/01/2009,1122,184.3
14/01/2009,1125.1,188.05
15/01/2009,1102,186.3
16/01/2009,1128,191.8
19/01/2009,1128,191.8
20/01/2009,1135.5,189.45
21/01/2009,1111,185.55
22/01/2009,1122.5,181.45
23/01/2009,1115.1,180.25
26/01/2009,1147.3,187.25
27/01/2009,1130.6,188.4
28/01/2009,1135.1,190.15
29/01/2009,1141.1,185.05
30/01/2009,1159.7,183.6
02/02/2009,1161.6,182.85
03/02/2009,1150.7,187
04/02/2009,1156,193.25
05/02/2009,1161.7,191.05
06/02/2009,1167,193.8
09/02/2009,1174,202.65
10/02/2009,1185.5,197.8
11/02/2009,1234,191.7
12/02/2009,1251,193.15
13/02/2009,1250.5,195.55
16/02/2009,1250.5,195.55
17/02/2009,1252,184.6
18/02/2009,1283.9,183.6
19/02/2009,1260.1,186.55
20/02/2009,1258,182.45
23/02/2009,1266,184.55
24/02/2009,1231,184.15
25/02/2009,1232.5,191.95
26/02/2009,1239.1,195
27/02/2009,1237.5,189.55
02/03/2009,1255.1,192.3
03/03/2009,1224.5,193.2
04/03/2009,1227.5,200.95
05/03/2009,1245.8,205.1
06/03/2009,1255.5,205.3
09/03/2009,1250.1,204.3
10/03/2009,1231,205.55
11/03/2009,1230.5,203.55
12/03/2009,1240.1,200.2
13/03/2009,1247,205.45
16/03/2009,1240.1,207.65
17/03/2009,1240.5,212.5
18/03/2009,1231,211.05
19/03/2009,1247,216.1
20/03/2009,1297.7,220.4
23/03/2009,1296.1,221.7
24/03/2009,1305.5,219.7
25/03/2009,1310.1,218.2
26/03/2009,1319,221.45
27/03/2009,1319.5,221.85
30/03/2009,1306.6,216.95
31/03/2009,1312.7,218.25
01/04/2009,1311,221.3
02/04/2009,1322.1,225.8
03/04/2009,1332,228.8
06/04/2009,1332.1,235
07/04/2009,1338.6,235.35
08/04/2009,1346,236.35
09/04/2009,1363,240.25
10/04/2009,1363,240.25
13/04/2009,1395,250.7
14/04/2009,1397.1,249.95
15/04/2009,1399,251.3
16/04/2009,1390.1,256.1
17/04/2009,1392.4,254.45
20/04/2009,1342.5,248.7
21/04/2009,1338.5,242
22/04/2009,1340.7,244
23/04/2009,1352.2,238.45
24/04/2009,1362.1,237.25
27/04/2009,1328,236.95
28/04/2009,1257.1,231.9
29/04/2009,1272.1,233.15
30/04/2009,1280,241.8
01/05/2009,1261,246
04/05/2009,1277.1,253.6
05/05/2009,1305,248.7
06/05/2009,1314.1,248.35
07/05/2009,1331.3,253.65
08/05/2009,1327.1,252.15
11/05/2009,1303,248.05
12/05/2009,1306.8,248.55
13/05/2009,1301,243.7
14/05/2009,1287.1,238.95
15/05/2009,1292.2,239.6
18/05/2009,1293.1,240.15
19/05/2009,1318.5,247.25
20/05/2009,1324,248.45
21/05/2009,1326,243.6
22/05/2009,1334,246.35
25/05/2009,1334,246.35
26/05/2009,1314.1,246.25
27/05/2009,1318.2,251.5
28/05/2009,1315.5,250.15
29/05/2009,1332.9,255.25
01/06/2009,1371,260.5
02/06/2009,1396.5,270.25
03/06/2009,1421.7,262.2
04/06/2009,1421.7,263.05
05/06/2009,1445.9,265.45
08/06/2009,1411.7,265.3
09/06/2009,1408.2,268.25
10/06/2009,1439.2,276.05
11/06/2009,1441.7,277
12/06/2009,1423.6,278.25
15/06/2009,1392.1,269.15
16/06/2009,1392.2,265.55
17/06/2009,1381.5,263.75
18/06/2009,1392.1,264.4
19/06/2009,1392.3,264.5
22/06/2009,1349.1,254.5
23/06/2009,1341.6,253.4
24/06/2009,1344.9,258.35
25/06/2009,1347,265.35
26/06/2009,1379.2,269.5
29/06/2009,1366.7,266.25
30/06/2009,1351.5,264.85
01/07/2009,1353.4,267.9
02/07/2009,1363.4,267.45
03/07/2009,1363.4,267.45
06/07/2009,1322.5,261.4
07/07/2009,1309.4,260.9
08/07/2009,1271.8,255.05
09/07/2009,1270.6,256.35
10/07/2009,1268.5,259.5
13/07/2009,1269.4,259.15
14/07/2009,1289.4,262.75
15/07/2009,1305.5,270.4
16/07/2009,1333.5,276.55
17/07/2009,1340.4,277.55
20/07/2009,1353.8,281.85
21/07/2009,1348.5,283.9
22/07/2009,1338.9,283.85
23/07/2009,1349,288.1
24/07/2009,1349.9,289.8
27/07/2009,1365.9,292.6
28/07/2009,1369.4,290.6
29/07/2009,1341.8,285.85
30/07/2009,1342.4,287.05
31/07/2009,1361.4,295.4
03/08/2009,1385.9,303.3
04/08/2009,1403.7,310.25
05/08/2009,1438.9,315.75
06/08/2009,1433.5,313.15
07/08/2009,1413.7,310.75
10/08/2009,1420.4,316.3
11/08/2009,1416.1,314.15
12/08/2009,1403.5,311.1
13/08/2009,1423.2,322.3
14/08/2009,1435.5,322.95
17/08/2009,1392.6,313.5
18/08/2009,1397.4,312.95
19/08/2009,1397.4,305.6
20/08/2009,1414,312.75
21/08/2009,1408,311.6
24/08/2009,1417.5,326.6
25/08/2009,1415,323.7
26/08/2009,1411.4,323.05
27/08/2009,1405.4,322.75
28/08/2009,1412.4,326.95
31/08/2009,1414.6,318.9
01/09/2009,1402.5,318.85
02/09/2009,1382.7,313
03/09/2009,1406,317.35
04/09/2009,1418.4,322.25
07/09/2009,1418.4,322.25
08/09/2009,1432.6,325.2
09/09/2009,1455.4,329.1
10/09/2009,1453.4,322.25
11/09/2009,1456.3,321.5
14/09/2009,1477.1,315.25
15/09/2009,1481.3,318.5
16/09/2009,1502,323.4
17/09/2009,1513.5,327.45
18/09/2009,1507.4,317.15
21/09/2009,1488.9,314.05
22/09/2009,1499.3,319
23/09/2009,1498.5,314.9
24/09/2009,1476,307.6
25/09/2009,1447.2,306.3
28/09/2009,1448.5,305.25
29/09/2009,1442.9,307.7
30/09/2009,1450.3,310.35
01/10/2009,1451.3,309.55
02/10/2009,1436.5,303
05/10/2009,1450.3,304.3
06/10/2009,1468.5,311.7
07/10/2009,1489.1,314.1
08/10/2009,1496.9,317.5
09/10/2009,1501.6,321.25
12/10/2009,1506.2,322.8
13/10/2009,1513.1,314.6
14/10/2009,1523.9,319.6
15/10/2009,1512.5,316.7
16/10/2009,1511.2,320
19/10/2009,1511.4,319.55
20/10/2009,1521.2,330.25
21/10/2009,1516.2,328.05
22/10/2009,1530.1,336.7
23/10/2009,1534.6,338.4
26/10/2009,1504.1,336.6
27/10/2009,1483.2,333.4
28/10/2009,1475.2,330.9
29/10/2009,1479.6,330.8
30/10/2009,1488.5,333.2
02/11/2009,1493.1,331.25
03/11/2009,1495.1,328.5
04/11/2009,1526.1,335.15
05/11/2009,1522.6,333.3
06/11/2009,1513.7,331.5
09/11/2009,1519.1,334.5
10/11/2009,1516.2,332.7
11/11/2009,1524.1,334.05
12/11/2009,1526.2,332
13/11/2009,1522.2,332.1
16/11/2009,1563.9,336.25
17/11/2009,1603.6,346.45
18/11/2009,1612.6,348.45
19/11/2009,1593.7,345.5
20/11/2009,1596.1,344.15
23/11/2009,1615.7,350.7
24/11/2009,1610.9,348.25
25/11/2009,1615.6,351.2
26/11/2009,1615.6,351.2
27/11/2009,1596.2,338.3
30/11/2009,1610.2,346.6
01/12/2009,1624.6,351.65
02/12/2009,1656.7,356.9
03/12/2009,1656.2,359.45
04/12/2009,1603.1,355.25
07/12/2009,1594.7,351.75
08/12/2009,1582,350.2
09/12/2009,1577.5,346.8
10/12/2009,1584.1,344.3
11/12/2009,1586.6,346.7
14/12/2009,1591.3,347.2
15/12/2009,1601.9,347.35
16/12/2009,1611.5,349.8
17/12/2009,1593.9,347.7
18/12/2009,1590.8,346.45
21/12/2009,1587.6,349.8
22/12/2009,1552.1,347.45
23/12/2009,1560.1,348.55
24/12/2009,1591.1,355.35
25/12/2009,1591.1,355.35
28/12/2009,1638.9,364.15
29/12/2009,1633,365.4
30/12/2009,1611.8,365.5
31/12/2009,1621.7,369.75
01/01/2010,1621.7,369.75
04/01/2010,1630.1,370.8
05/01/2010,1679.1,374.35
06/01/2010,1684.1,377.4
07/01/2010,1702.4,378.7
08/01/2010,1697,375.3
11/01/2010,1726.3,377.45
12/01/2010,1708.4,366.65
13/01/2010,1715.1,367.65
14/01/2010,1735.2,374.45
15/01/2010,1751.9,370.95
18/01/2010,1751.9,370.95
19/01/2010,1755.4,371.95
20/01/2010,1744.2,370
21/01/2010,1749.1,364.3
22/01/2010,1680.2,362.85
25/01/2010,1690.2,368.55
26/01/2010,1660.2,366.75
27/01/2010,1642.2,353.55
28/01/2010,1645.1,345.3
29/01/2010,1654.1,339.6
01/02/2010,1661.6,335.2
02/02/2010,1693.6,341.45
03/02/2010,1726.3,331.5
04/02/2010,1657.1,321.75
05/02/2010,1611.1,317.25
08/02/2010,1629.4,322.2
09/02/2010,1632.6,323.8
10/02/2010,1652.3,329.2
11/02/2010,1655.2,334.15
12/02/2010,1648.6,339.55
15/02/2010,1648.6,339.55
16/02/2010,1668.2,342.5
17/02/2010,1685.1,355.55
18/02/2010,1663.8,354.15
19/02/2010,1659.5,357.35
22/02/2010,1677.2,364.75
23/02/2010,1665.2,355.35
24/02/2010,1655.9,353.25
25/02/2010,1663.1,351.2
26/02/2010,1680.7,355
01/03/2010,1699.1,366.8
02/03/2010,1704.2,363.6
03/03/2010,1730.2,369.7
04/03/2010,1725.8,369.45
05/03/2010,1727.6,371.15
08/03/2010,1732.2,373.15
09/03/2010,1729.9,370.1
10/03/2010,1738.8,369.65
11/03/2010,1736.2,368.45
12/03/2010,1760,370.45
15/03/2010,1763.2,363.6
16/03/2010,1777.6,365.6
17/03/2010,1786.4,371.75
18/03/2010,1783.8,372.15
19/03/2010,1757.3,370.25
22/03/2010,1734.1,365.65
23/03/2010,1743.6,370.4
24/03/2010,1737.1,366.7
25/03/2010,1731.3,366.65
26/03/2010,1750.3,368.35
29/03/2010,1755.1,375.75
30/03/2010,1772,384.65
31/03/2010,1771.8,386.75
01/04/2010,1797.2,388.2
02/04/2010,1797.2,388.2
05/04/2010,1824.5,392.15
06/04/2010,1833.5,394.65
07/04/2010,1856.8,390.9
08/04/2010,1851.1,388.1
09/04/2010,1868,391.9
12/04/2010,1877.1,389.3
13/04/2010,1859.5,389
14/04/2010,1871.4,393.35
15/04/2010,1867.3,391
16/04/2010,1839.6,383.75
19/04/2010,1827,379.8
20/04/2010,1847.5,383.85
21/04/2010,1871.9,381.6
22/04/2010,1875.8,380.75
23/04/2010,1878.2,380.6
26/04/2010,1891.4,386.1
27/04/2010,1867,369.45
28/04/2010,1856.6,367
29/04/2010,1864.8,366.2
30/04/2010,1885.5,366.5
03/05/2010,1876,360.35
04/05/2010,1821,349.6
05/05/2010,1779.1,333.55
06/05/2010,1784.1,338
07/05/2010,1797.5,339.2
10/05/2010,1817.6,349.65
11/05/2010,1829,345.85
12/05/2010,1847.5,346.5
13/05/2010,1869.6,350.55
14/05/2010,1857,344.7
17/05/2010,1805.6,324.4
18/05/2010,1817.7,327.1
19/05/2010,1737.5,325.65
20/05/2010,1642.3,323.05
21/05/2010,1598.2,327.15
24/05/2010,1643,338.85
25/05/2010,1636.5,333.75
