Dates,pl1,hg1
03/01/2007,1398,321.6
04/01/2007,1380.2,307.8
05/01/2007,1378.2,302.9
08/01/2007,1362.2,295.3
09/01/2007,1376.2,295
10/01/2007,1381.3,297.3
11/01/2007,1398.7,309.05
12/01/2007,1389.2,307.1
15/01/2007,1389.2,307.1
16/01/2007,1402.2,297
17/01/2007,1391.9,297.8
18/01/2007,1403.2,297.3
19/01/2007,1411.2,290.3
22/01/2007,1416.2,294.15
23/01/2007,1411.3,293.8
24/01/2007,1433.1,300.55
25/01/2007,1428.2,303
26/01/2007,1427.2,306.55
29/01/2007,1428.7,305.3
30/01/2007,1422.9,295.4
31/01/2007,1430.2,298.9
01/02/2007,1435.2,300.3
02/02/2007,1440.2,295.65
05/02/2007,1414.2,283.1
06/02/2007,1420.2,283.95
07/02/2007,1439.2,290.8
08/02/2007,1450.2,287.3
09/02/2007,1450.2,287.75
12/02/2007,1451.2,294.25
13/02/2007,1442.2,288.6
14/02/2007,1455.7,300
15/02/2007,1466.2,299.6
16/02/2007,1466.2,307.55
19/02/2007,1466.2,307.55
20/02/2007,1468.7,304.7
21/02/2007,1463.2,300.3
22/02/2007,1480.2,308
23/02/2007,1476.2,318.05
26/02/2007,1490.2,325.95
27/02/2007,1491.7,326.85
28/02/2007,1480.7,313.9
01/03/2007,1503.2,316.4
02/03/2007,1489.4,315.75
05/03/2007,1460.7,309.2
06/03/2007,1428.2,305.9
07/03/2007,1449,313.3
08/03/2007,1439.1,319.7
09/03/2007,1454.7,322.5
12/03/2007,1454.7,317.9
13/03/2007,1453.3,325.3
14/03/2007,1466,319.05
15/03/2007,1449.2,324.9
16/03/2007,1467.2,338.4
19/03/2007,1468.2,341.1
20/03/2007,1480.2,342.1
21/03/2007,1482.7,341.5
22/03/2007,1486.1,343.65
23/03/2007,1484.8,348.15
26/03/2007,1476.2,346.8
27/03/2007,1486.4,353.75
28/03/2007,1490.8,345
29/03/2007,1489.2,347.1
30/03/2007,1488.7,349.65
02/04/2007,1495.6,354.55
03/04/2007,1490.7,358.8
04/04/2007,1494,370.9
05/04/2007,1500.7,377.05
06/04/2007,1500.7,377.05
09/04/2007,1502.2,378.9
10/04/2007,1503.4,392.15
11/04/2007,1514.7,390.3
12/04/2007,1518.4,397.1
13/04/2007,1515.7,387.95
16/04/2007,1528,394.4
17/04/2007,1526.8,395
18/04/2007,1523.7,405.5
19/04/2007,1545.7,405.05
20/04/2007,1547.7,398.55
23/04/2007,1579.7,400
24/04/2007,1569.7,403.7
25/04/2007,1551.7,395.95
26/04/2007,1558.6,400.9
27/04/2007,1541.8,388.1
30/04/2007,1539.7,391.35
01/05/2007,1539.7,391.95
02/05/2007,1539.9,400.1
03/05/2007,1538.2,402.1
04/05/2007,1551.7,411.7
07/05/2007,1568.8,413.2
08/05/2007,1588.9,409.35
09/05/2007,1581.8,411.75
10/05/2007,1581.2,404.4
11/05/2007,1564.7,395.05
14/05/2007,1582.2,397.45
15/05/2007,1574.6,387.5
16/05/2007,1578.7,391.6
17/05/2007,1564.2,380.7
18/05/2007,1552.2,369.05
21/05/2007,1564.7,370.85
22/05/2007,1562.6,377.4
23/05/2007,1529.8,369.05
24/05/2007,1549.7,369.3
25/05/2007,1525.7,356.45
28/05/2007,1525.7,356.45
29/05/2007,1516.7,369.45
30/05/2007,1511.2,368.6
31/05/2007,1511.5,369.35
01/06/2007,1529.1,378.1
04/06/2007,1539.7,378.6
05/06/2007,1543.2,385.65
06/06/2007,1543.7,381.7
07/06/2007,1540.1,377.7
08/06/2007,1537.7,374.4
11/06/2007,1527.7,366.85
12/06/2007,1538.2,373.95
13/06/2007,1536.2,364.85
14/06/2007,1523.9,369.25
15/06/2007,1531.6,377.55
18/06/2007,1527.7,379.5
19/06/2007,1542.7,379.4
20/06/2007,1540.2,378.55
21/06/2007,1539.2,379.55
22/06/2007,1536.8,379.4
25/06/2007,1548.8,376.6
26/06/2007,1531.7,376.1
27/06/2007,1509.8,369.85
28/06/2007,1515.2,375.4
29/06/2007,1520.2,380.8
02/07/2007,1520.2,383.55
03/07/2007,1527.2,390.7
04/07/2007,1527.2,390.7
05/07/2007,1527.2,397.2
06/07/2007,1536.2,397.25
09/07/2007,1547.2,398.15
10/07/2007,1547.2,400.75
11/07/2007,1546.2,398.05
12/07/2007,1549.2,398.75
13/07/2007,1562.7,396.55
16/07/2007,1561.2,397.7
17/07/2007,1563.7,394.7
18/07/2007,1557.7,391.95
19/07/2007,1569.2,395.05
20/07/2007,1568.2,403.65
23/07/2007,1581.2,409.1
24/07/2007,1573.8,402.8
25/07/2007,1567.3,398.9
26/07/2007,1566.2,395.7
27/07/2007,1560.4,391.95
30/07/2007,1521.2,391.65
31/07/2007,1519.2,397.7
01/08/2007,1536.1,402.3
02/08/2007,1526.4,398
03/08/2007,1526.2,397.7
06/08/2007,1530.2,384.55
07/08/2007,1532.2,386
08/08/2007,1526.2,389.1
09/08/2007,1527.3,383.3
10/08/2007,1510.2,372.3
13/08/2007,1513.5,375.65
14/08/2007,1518.2,380.2
15/08/2007,1512.2,374.2
16/08/2007,1503.2,370.2
17/08/2007,1469.2,353.15
20/08/2007,1463.7,355.7
21/08/2007,1482.3,355.7
22/08/2007,1485.6,353.85
23/08/2007,1476.2,361.65
24/08/2007,1476,365.55
27/08/2007,1479.2,373.45
28/08/2007,1486.7,374.9
29/08/2007,1490.2,366.7
30/08/2007,1506.3,373.9
31/08/2007,1501,372.55
03/09/2007,1501,372.55
04/09/2007,1505.7,375.9
05/09/2007,1510.7,371.4
06/09/2007,1508.2,365.25
07/09/2007,1524.2,370.35
10/09/2007,1531.1,364.6
11/09/2007,1526.2,365.35
12/09/2007,1538.2,378.1
13/09/2007,1539.2,375.6
14/09/2007,1532.3,379.8
17/09/2007,1533.2,379.35
18/09/2007,1535.7,382.15
19/09/2007,1544.2,389.6
20/09/2007,1540.3,396.1
21/09/2007,1562.2,398.15
24/09/2007,1562.3,398.9
25/09/2007,1576.9,404.2
26/09/2007,1586.2,402.7
27/09/2007,1580.6,401.9
28/09/2007,1600.2,404.7
01/10/2007,1630.3,404.15
02/10/2007,1630.8,409
03/10/2007,1592.2,412.9
04/10/2007,1599.7,415.45
05/10/2007,1608.7,413.95
08/10/2007,1618.2,413.55
09/10/2007,1599.7,402
10/10/2007,1611.7,402.3
11/10/2007,1629.2,410.2
12/10/2007,1645.2,405.55
15/10/2007,1641.3,404.85
16/10/2007,1659.2,408.35
17/10/2007,1653.2,403.35
18/10/2007,1664.2,398.35
19/10/2007,1680.2,394.1
22/10/2007,1680,395
23/10/2007,1668.2,389.1
24/10/2007,1686.2,389.9
25/10/2007,1675.2,386.1
26/10/2007,1683.7,388.6
29/10/2007,1697.7,395.1
30/10/2007,1697.6,391.95
31/10/2007,1670.7,387.6
01/11/2007,1686.1,387.75
02/11/2007,1687.7,376.4
05/11/2007,1696.2,375.05
06/11/2007,1697.2,370.6
07/11/2007,1714.7,374.3
08/11/2007,1696.2,366.05
09/11/2007,1696.7,361.1
12/11/2007,1657.2,353.95
13/11/2007,1622.2,347.4
14/11/2007,1649.1,351.35
15/11/2007,1673.7,364.1
16/11/2007,1658.2,348.1
19/11/2007,1677.4,355.6
20/11/2007,1683.7,339.9
21/11/2007,1703.2,343.3
22/11/2007,1703.2,343.3
23/11/2007,1701.4,331.35
26/11/2007,1710.2,339.15
27/11/2007,1706.1,337.3
28/11/2007,1684.7,335.45
29/11/2007,1667.4,340.6
30/11/2007,1666.7,346.45
03/12/2007,1667.9,356
04/12/2007,1691.7,343.7
05/12/2007,1702.2,339.65
06/12/2007,1694.2,341.55
07/12/2007,1703.2,342.85
10/12/2007,1692.7,350.9
11/12/2007,1696.2,347.35
12/12/2007,1695.2,340.85
13/12/2007,1707.3,341.85
14/12/2007,1703.2,333.2
17/12/2007,1710.2,333.35
18/12/2007,1733.2,325.35
19/12/2007,1745.2,326.6
20/12/2007,1760.7,333.7
21/12/2007,1755.2,334.1
24/12/2007,1765.9,348.35
25/12/2007,1765.9,348.35
26/12/2007,1759.2,353.25
27/12/2007,1776.9,353.55
28/12/2007,1756.6,350.35
31/12/2007,1770.2,344.7
01/01/2008,1770.2,344.7
02/01/2008,1763.1,341.45
03/01/2008,1782.2,343.65
04/01/2008,1789.1,355.6
07/01/2008,1778.3,350.45
08/01/2008,1764.2,351.3
09/01/2008,1798.1,364.65
10/01/2008,1791.7,366.65
11/01/2008,1796.2,365.35
14/01/2008,1803.6,367.85
15/01/2008,1819,371.55
16/01/2008,1804.3,358.35
17/01/2008,1798.2,354.65
18/01/2008,1796.2,352.55
21/01/2008,1796.2,352.55
22/01/2008,1792.8,347.35
23/01/2008,1784.4,356.6
24/01/2008,1788,350.35
25/01/2008,1844.3,356.55
28/01/2008,1916.3,356.35
29/01/2008,1951.3,356.3
30/01/2008,1949.2,366.15
31/01/2008,1929.8,360.35
01/02/2008,1965.4,366.5
04/02/2008,1996.3,364.7
05/02/2008,2025.2,368.2
06/02/2008,2002.2,357.55
07/02/2008,2048.5,366.55
08/02/2008,2075.7,381.2
11/02/2008,2127.1,389.35
12/02/2008,2172.2,392.7
13/02/2008,2148.2,391.55
14/02/2008,2210.2,390.75
15/02/2008,2249.2,385.85
18/02/2008,2249.2,385.85
19/02/2008,2344.3,398.35
20/02/2008,2395.2,409.35
21/02/2008,2371.5,411.2
22/02/2008,2408.2,416.95
25/02/2008,2402.7,416.85
26/02/2008,2384.4,410.4
27/02/2008,2388.1,416.6
28/02/2008,2370.1,421.35
29/02/2008,2384.1,423.45
03/03/2008,2398.2,421.7
04/03/2008,2473.1,430.05
05/03/2008,2464.3,419.7
06/03/2008,2492.5,433.45
07/03/2008,2398.2,426.85
10/03/2008,2264.2,429
11/03/2008,2255.4,416.75
12/03/2008,2289.8,416.25
13/03/2008,2298.2,419.65
14/03/2008,2329.7,417.85
17/03/2008,2314.1,419.8
18/03/2008,2194.2,409.15
19/03/2008,2184.2,409.05
20/03/2008,2129.2,400.25
21/03/2008,2129.2,400.25
24/03/2008,2086.2,392.05
25/03/2008,2113.5,399.2
26/03/2008,2222.3,405.95
27/03/2008,2231.2,411.05
28/03/2008,2260.7,422.65
31/03/2008,2269.2,421
01/04/2008,2220.2,418.45
02/04/2008,2138.2,417.35
03/04/2008,2179.2,424.65
04/04/2008,2209.2,426.1
07/04/2008,2243.2,432.4
08/04/2008,2257.6,432.95
09/04/2008,2240.2,425.45
10/04/2008,2244.8,438.55
11/04/2008,2241.7,428.95
14/04/2008,2225.3,431.6
15/04/2008,2193.2,426.2
16/04/2008,2196.5,423.05
17/04/2008,2240.4,433.05
18/04/2008,2271.2,428.9
21/04/2008,2280.2,425.9
22/04/2008,2233,427.7
23/04/2008,2243.8,431.75
24/04/2008,2216.3,427.4
25/04/2008,2175.3,425.25
28/04/2008,2180.2,428.9
29/04/2008,2195,429.65
30/04/2008,2140.2,426.65
01/05/2008,2145.2,430.6
02/05/2008,2087.2,412.4
05/05/2008,2120.4,422.8
06/05/2008,2142.7,434.2
07/05/2008,2178.2,427.95
08/05/2008,2178.2,423.95
09/05/2008,2242.7,419.6
12/05/2008,2300.1,411.2
13/05/2008,2325.2,414.65
14/05/2008,2268.2,413.25
15/05/2008,2252.2,407.8
16/05/2008,2305,413.95
19/05/2008,2335.7,423.6
20/05/2008,2372.7,417.25
21/05/2008,2361.5,417.6
22/05/2008,2409.5,414.1
23/05/2008,2375.4,410.35
26/05/2008,2375.4,410.35
27/05/2008,2383.2,414.55
28/05/2008,2330.6,412.9
29/05/2008,2293.2,410.2
30/05/2008,2205.5,396.95
02/06/2008,2228.7,400.55
03/06/2008,2219,399.2
04/06/2008,2225,396.85
05/06/2008,2206.7,394.3
06/06/2008,2211.4,396.15
09/06/2008,2285.2,402.25
10/06/2008,2279.9,400.75
11/06/2008,2209.4,396.4
12/06/2008,2260.1,397.85
13/06/2008,2235.2,393.5
16/06/2008,2252.7,398.9
17/06/2008,2265.2,406.4
18/06/2008,2283.9,405
19/06/2008,2307.4,413.55
20/06/2008,2262.9,418
23/06/2008,2277.1,423.25
24/06/2008,2261,421
25/06/2008,2242.1,418.55
26/06/2008,2245,418.7
27/06/2008,2279.6,421.75
30/06/2008,2292.5,427.6
01/07/2008,2283.2,428.25
02/07/2008,2296.7,430.7
03/07/2008,2288.2,443.65
04/07/2008,2288.2,443.65
07/07/2008,2237.1,428.95
08/07/2008,2196.5,425.05
09/07/2008,2165.2,410.95
10/07/2008,2184.9,413.95
11/07/2008,2231.4,413.5
14/07/2008,2262.6,415.85
15/07/2008,2242.6,416.3
16/07/2008,2197.7,411.3
17/07/2008,2142.6,406.35
18/07/2008,2098.7,410.8
21/07/2008,2068,408.2
22/07/2008,2060.7,410.1
23/07/2008,2031.7,410.3
24/07/2008,1965.7,404.2
25/07/2008,1934.7,399.45
28/07/2008,1975.2,402.15
29/07/2008,1993.9,402.9
30/07/2008,1958.2,400.25
31/07/2008,1955.2,406.1
01/08/2008,1966.8,407.35
04/08/2008,1878.2,399.05
05/08/2008,1776.8,385.3
06/08/2008,1792.7,384.7
07/08/2008,1822.7,383.9
08/08/2008,1798.2,383.1
11/08/2008,1775.7,375.2
12/08/2008,1735.7,372.6
13/08/2008,1692.7,364.2
14/08/2008,1732.6,376.3
15/08/2008,1703.7,372.3
18/08/2008,1603.2,374.65
19/08/2008,1604.2,372
20/08/2008,1575.8,383.75
21/08/2008,1589.6,382.45
22/08/2008,1668.9,395.35
25/08/2008,1654.2,387.8
26/08/2008,1645.7,391.3
27/08/2008,1642.5,386.3
28/08/2008,1660.7,388.4
29/08/2008,1688.7,384.45
01/09/2008,1688.7,384.45
02/09/2008,1702.7,376.05
03/09/2008,1617.7,372.85
04/09/2008,1595.7,377.5
05/09/2008,1612.7,371.85
08/09/2008,1577.7,356.35
09/09/2008,1557.7,355.25
10/09/2008,1449.7,350.05
11/09/2008,1400.5,356.55
12/09/2008,1368.7,358
15/09/2008,1431.7,364.85
16/09/2008,1387.7,357.3
17/09/2008,1282.7,354.45
18/09/2008,1344.7,352.7
19/09/2008,1327.7,352.15
22/09/2008,1372.6,363.3
23/09/2008,1468.5,372.15
24/09/2008,1434.1,360.75
25/09/2008,1429.7,356.2
26/09/2008,1400.7,359.2
29/09/2008,1337.7,353.3
30/09/2008,1287.7,332.5
01/10/2008,1227.3,334.65
02/10/2008,1241.3,321.7
03/10/2008,1192.2,308.35
06/10/2008,1173.2,310.05
07/10/2008,1188.3,292.35
08/10/2008,1223.3,287.5
09/10/2008,1211.3,278.05
10/10/2008,1242.3,275.05
13/10/2008,1184.3,261.6
14/10/2008,1209.2,279.55
15/10/2008,1245.1,285.55
16/10/2008,1170.5,261.5
17/10/2008,1099.2,260.05
20/10/2008,1082.3,261.5
21/10/2008,1114.3,257.75
22/10/2008,1108.3,246.6
23/10/2008,1056.6,230.55
24/10/2008,1020.3,229.25
27/10/2008,1009.3,214.55
28/10/2008,989.3,225.25
29/10/2008,1029.3,237.55
30/10/2008,1018.8,252.55
31/10/2008,1031.3,235.25
03/11/2008,1030.3,231.25
04/11/2008,1031.2,230.4
05/11/2008,1062.1,241.55
06/11/2008,1070.4,227.35
07/11/2008,1043.3,217.55
10/11/2008,1064.1,218.35
11/11/2008,1053.8,221.65
12/11/2008,1026.3,211.55
13/11/2008,1018.3,203.55
14/11/2008,1043.3,217.45
17/11/2008,1040.4,217.05
18/11/2008,1019.3,211
19/11/2008,1047.1,213.3
20/11/2008,1019.1,204.05
21/11/2008,977.3,201.65
24/11/2008,1025.4,206.45
25/11/2008,1077.7,213.05
26/11/2008,1063,211.2
27/11/2008,1063,211.2
28/11/2008,1069,214.35
01/12/2008,1081.2,208.6
02/12/2008,1002.8,203.6
03/12/2008,1010.1,201.95
04/12/2008,1014.3,197.6
05/12/2008,998.8,188.45
08/12/2008,989.5,182.95
09/12/2008,1033.3,194.25
10/12/2008,1010.7,185.45
11/12/2008,1041.3,191.85
12/12/2008,1038.5,192.05
15/12/2008,1027.2,188.35
16/12/2008,1039.3,182.65
17/12/2008,1063.3,186.6
18/12/2008,1062.3,180.95
19/12/2008,1055.8,171.7
22/12/2008,1049.6,174.9
23/12/2008,1053.6,176.95
24/12/2008,1041.8,171.35
25/12/2008,1041.8,171.35
26/12/2008,1061.2,171.8
29/12/2008,1099.3,175.25
30/12/2008,1116,173.8
31/12/2008,1112.3,175.45
01/01/2009,1112.3,175.45
02/01/2009,1134,182.5
05/01/2009,1135.1,189.85
06/01/2009,1152,188.2
07/01/2009,1164,201.65
08/01/2009,1176.9,193.55
09/01/2009,1194,191.35
12/01/2009,1203.9,197.9
13/01/2009,1159,189.75
14/01/2009,1141,195.55
15/01/2009,1132.5,190.7
16/01/2009,1128.9,192.15
19/01/2009,1128.9,192.15
20/01/2009,1148,195.9
21/01/2009,1143.1,191
22/01/2009,1127,190.8
23/01/2009,1129,181.85
26/01/2009,1155,189.65
27/01/2009,1159.3,201.6
28/01/2009,1149.1,192.35
29/01/2009,1155.2,192.3
30/01/2009,1176.6,189.15
02/02/2009,1190,187.95
03/02/2009,1165.7,187.1
04/02/2009,1163.3,196.15
05/02/2009,1167.8,194
06/02/2009,1183,193.9
09/02/2009,1195,204.95
10/02/2009,1185.5,203.35
11/02/2009,1234,198.45
12/02/2009,1265.1,198.65
13/02/2009,1265.1,197.9
16/02/2009,1265.1,197.9
17/02/2009,1259.1,192.25
18/02/2009,1293,186.75
19/02/2009,1299,186.95
20/02/2009,1271.5,188.5
23/02/2009,1285,186.15
24/02/2009,1273.5,186.35
25/02/2009,1240.1,194.9
26/02/2009,1249,195.25
27/02/2009,1247.9,197.75
02/03/2009,1272.8,196.65
03/03/2009,1256.1,193.8
04/03/2009,1234,202.4
05/03/2009,1248.9,213.2
06/03/2009,1267.6,205.9
09/03/2009,1273.7,210.95
10/03/2009,1254,206.6
11/03/2009,1237.8,210.2
12/03/2009,1250,204.8
13/03/2009,1251.8,206.8
16/03/2009,1257.5,208.4
17/03/2009,1258,215.5
18/03/2009,1247,214.2
19/03/2009,1257.9,216.9
20/03/2009,1328.9,222.75
23/03/2009,1311,221.7
24/03/2009,1333,227.35
25/03/2009,1311.8,221.05
26/03/2009,1319,221.7
27/03/2009,1344,228.2
30/03/2009,1331,223.95
31/03/2009,1316,218.35
01/04/2009,1315.9,225.55
02/04/2009,1329.9,228.1
03/04/2009,1351,230.7
06/04/2009,1342.1,240.7
07/04/2009,1338.6,237.7
08/04/2009,1361.1,240
09/04/2009,1363.7,241.4
10/04/2009,1363.7,241.4
13/04/2009,1395,251.25
14/04/2009,1436.7,255.6
15/04/2009,1399,251.55
16/04/2009,1413.9,264.85
17/04/2009,1396.2,258.95
20/04/2009,1396.5,260.7
21/04/2009,1353.1,250.3
22/04/2009,1348,249.55
23/04/2009,1357.3,245.8
24/04/2009,1368.1,240.95
27/04/2009,1371,243.9
28/04/2009,1338,240
29/04/2009,1289,233.3
30/04/2009,1285.9,243.7
01/05/2009,1291.5,246.4
04/05/2009,1284,253.6
05/05/2009,1311.5,256.25
06/05/2009,1322,249.65
07/05/2009,1331.4,261.1
08/05/2009,1340.9,258.45
11/05/2009,1340.8,256.75
12/05/2009,1308.9,250.1
13/05/2009,1325.7,252.45
14/05/2009,1305.5,244.25
15/05/2009,1306.5,245.95
18/05/2009,1301,244.1
19/05/2009,1325.9,249.05
20/05/2009,1332.6,249.75
21/05/2009,1335.2,252.15
22/05/2009,1339,248.25
25/05/2009,1339,248.25
26/05/2009,1350,252.55
27/05/2009,1324,256.25
28/05/2009,1326,251.65
29/05/2009,1332.9,255.4
01/06/2009,1383.2,262.35
02/06/2009,1402.9,273
03/06/2009,1438.1,272.35
04/06/2009,1425.3,264.25
05/06/2009,1480.4,272.35
08/06/2009,1456,269.25
09/06/2009,1433,270.55
10/06/2009,1439.5,278.4
11/06/2009,1458.4,279.1
12/06/2009,1456,285.9
15/06/2009,1441,280.45
16/06/2009,1399,271.35
17/06/2009,1408.8,266.05
18/06/2009,1392.1,267.25
19/06/2009,1395.2,268.15
22/06/2009,1398,267.05
23/06/2009,1352.7,254.55
24/06/2009,1348.1,261.15
25/06/2009,1347.9,268.15
26/06/2009,1379.2,273
29/06/2009,1385.8,269.3
30/06/2009,1382.4,272.75
01/07/2009,1367.8,268.25
02/07/2009,1382.4,274.4
03/07/2009,1382.4,274.4
06/07/2009,1363.6,267.9
07/07/2009,1326.3,267.05
08/07/2009,1316,260.95
09/07/2009,1281.9,257.15
10/07/2009,1290.4,263.05
13/07/2009,1282.5,262.35
14/07/2009,1291.3,264.65
15/07/2009,1305.5,270.7
16/07/2009,1338.9,279.5
17/07/2009,1343.4,279.65
20/07/2009,1354.2,282.7
21/07/2009,1361.6,288
22/07/2009,1351.9,286.45
23/07/2009,1353.8,292.3
24/07/2009,1359.3,290.35
27/07/2009,1371.2,293.9
28/07/2009,1401.5,295.35
29/07/2009,1377.6,293.95
30/07/2009,1356.8,288.8
31/07/2009,1367.4,296.3
03/08/2009,1393.3,303.65
04/08/2009,1419.9,315.6
05/08/2009,1452.8,319.2
06/08/2009,1468.5,322.75
07/08/2009,1447.2,315.05
10/08/2009,1443.9,319.4
11/08/2009,1432.2,318.35
12/08/2009,1422.3,314.55
13/08/2009,1423.2,324.3
14/08/2009,1451.4,332.95
17/08/2009,1442.4,324.85
18/08/2009,1403.3,316.6
19/08/2009,1409.9,317.85
20/08/2009,1422.8,317.6
21/08/2009,1420.3,315.25
24/08/2009,1433.4,330.5
25/08/2009,1417.5,328.3
26/08/2009,1420.5,323.4
27/08/2009,1411.9,327.4
28/08/2009,1421.4,327.35
31/08/2009,1425.3,335.45
01/09/2009,1418.4,323.05
02/09/2009,1409,318.7
03/09/2009,1409,321.65
04/09/2009,1432.7,326
07/09/2009,1432.7,326
08/09/2009,1437.4,327.8
09/09/2009,1464.4,334.3
10/09/2009,1463.5,329.25
11/09/2009,1466.4,326.95
14/09/2009,1500.2,322.5
15/09/2009,1497.3,319.5
16/09/2009,1506.5,324.25
17/09/2009,1527,334
18/09/2009,1519.5,329.55
21/09/2009,1515.6,317.35
22/09/2009,1501.8,320.15
23/09/2009,1516.7,326.2
24/09/2009,1500.9,315
25/09/2009,1478.3,308.5
28/09/2009,1456.2,312.85
29/09/2009,1455.8,310
30/09/2009,1450.4,310.75
01/10/2009,1476,320.45
02/10/2009,1454.3,310.8
05/10/2009,1454.1,307.9
06/10/2009,1473.5,312.05
07/10/2009,1489.6,315.6
08/10/2009,1505.8,317.85
09/10/2009,1520.1,327.65
12/10/2009,1514.9,324
13/10/2009,1516.5,323.5
14/10/2009,1532.6,321.4
15/10/2009,1535.6,324
16/10/2009,1528.6,325.3
19/10/2009,1518.6,323.55
20/10/2009,1536,334.7
21/10/2009,1526.4,331.55
22/10/2009,1539.9,340.25
23/10/2009,1542.4,341
26/10/2009,1539.1,342.4
27/10/2009,1506.6,337.35
28/10/2009,1492.9,340.1
29/10/2009,1487.9,331.3
30/10/2009,1510.1,342.35
02/11/2009,1495.2,333.75
03/11/2009,1511.3,335.1
04/11/2009,1531.7,336.8
05/11/2009,1542.1,336
06/11/2009,1529.3,333
09/11/2009,1519.1,334.7
10/11/2009,1535.1,336.2
11/11/2009,1524.1,334.9
12/11/2009,1544.5,337.2
13/11/2009,1527.8,332.85
16/11/2009,1563.9,336.25
17/11/2009,1623.8,348.2
18/11/2009,1633.1,355.5
19/11/2009,1614.8,353.05
20/11/2009,1616,346.25
23/11/2009,1615.7,355
24/11/2009,1632.1,352
25/11/2009,1621.2,351.65
26/11/2009,1621.2,351.65
27/11/2009,1649.2,343
30/11/2009,1624,348.55
01/12/2009,1628.3,354.35
02/12/2009,1665,357.85
03/12/2009,1678.1,362.4
04/12/2009,1656.2,359.75
07/12/2009,1629,356.6
08/12/2009,1613.8,356.35
09/12/2009,1590.1,351.95
10/12/2009,1594.1,348.45
11/12/2009,1599,350.75
14/12/2009,1602.1,351.25
15/12/2009,1622.6,348.4
16/12/2009,1622.6,349.95
17/12/2009,1628.2,355.6
18/12/2009,1597.2,348.45
21/12/2009,1604,350.5
22/12/2009,1587.1,350.7
23/12/2009,1565.7,349.85
24/12/2009,1593.6,356.4
25/12/2009,1593.6,356.4
28/12/2009,1641.1,365.5
29/12/2009,1654.4,367.9
30/12/2009,1632.2,366.35
31/12/2009,1621.7,370.45
01/01/2010,1621.7,370.45
04/01/2010,1630.1,371.15
05/01/2010,1692.1,377.5
06/01/2010,1696.6,378.05
07/01/2010,1719.1,385.2
08/01/2010,1721.5,379.55
11/01/2010,1739.1,377.5
12/01/2010,1751.6,379.8
13/01/2010,1734.1,369.1
14/01/2010,1737.6,378.15
15/01/2010,1773.7,376.7
18/01/2010,1773.7,376.7
19/01/2010,1755.4,373.05
20/01/2010,1802.2,381.1
21/01/2010,1783.1,371.95
22/01/2010,1751.4,365.3
25/01/2010,1709.1,368.75
26/01/2010,1708.6,374.45
27/01/2010,1696.1,370.1
28/01/2010,1664.1,355.85
29/01/2010,1667.2,348
01/02/2010,1664.1,340.15
02/02/2010,1709.1,347.05
03/02/2010,1738.1,345.2
04/02/2010,1728.4,334.2
05/02/2010,1664.1,322.65
08/02/2010,1633.5,323.15
09/02/2010,1636.6,324.25
10/02/2010,1661.2,335.9
11/02/2010,1668.7,334.95
12/02/2010,1686.3,349.55
15/02/2010,1686.3,349.55
16/02/2010,1677,346.15
17/02/2010,1697.1,355.55
18/02/2010,1689.1,360.15
19/02/2010,1671.5,364.25
22/02/2010,1703,370.95
23/02/2010,1688.7,365.55
24/02/2010,1676,358.15
25/02/2010,1670.6,358.8
26/02/2010,1694,357.15
01/03/2010,1699.1,375.45
02/03/2010,1710.1,369.15
03/03/2010,1730.2,375.2
04/03/2010,1738.6,376.8
05/03/2010,1742.1,372.15
08/03/2010,1739,376.4
09/03/2010,1759.6,377.1
10/03/2010,1753.1,374.5
11/03/2010,1751.7,372.6
12/03/2010,1771.9,373.6
15/03/2010,1768.1,372.9
16/03/2010,1782.4,366.8
17/03/2010,1786.4,372
18/03/2010,1790,377.05
19/03/2010,1787.1,374.05
22/03/2010,1768.6,372.3
23/03/2010,1762.5,373.15
24/03/2010,1765.4,372.1
25/03/2010,1737.3,367.6
26/03/2010,1761.6,369.95
29/03/2010,1755.5,375.75
30/03/2010,1783.6,389
31/03/2010,1771.8,389.5
01/04/2010,1799.1,389.8
02/04/2010,1799.1,389.8
05/04/2010,1827.6,392.95
06/04/2010,1859.6,398.2
07/04/2010,1860,396.6
08/04/2010,1859.6,393.1
09/04/2010,1868,393.1
12/04/2010,1883.6,394.5
13/04/2010,1880.8,390.6
14/04/2010,1871.4,394
15/04/2010,1886,396.2
16/04/2010,1878.3,393.85
19/04/2010,1846,386.4
20/04/2010,1850.2,387.05
21/04/2010,1874.7,386.4
22/04/2010,1887,386.6
23/04/2010,1896.2,384.95
26/04/2010,1899,386.5
27/04/2010,1903,387.5
28/04/2010,1872,370.6
29/04/2010,1866,372.95
30/04/2010,1886.6,368.6
03/05/2010,1896.6,368.6
04/05/2010,1879,362.5
05/05/2010,1825,350.05
06/05/2010,1804.9,348.15
07/05/2010,1807.8,340.75
10/05/2010,1824,352.05
11/05/2010,1852,355.7
12/05/2010,1859.7,350.25
13/05/2010,1895.4,350.6
14/05/2010,1890,355
17/05/2010,1870,344.4
18/05/2010,1823,329.6
19/05/2010,1825.4,332.65
20/05/2010,1754,332.3
21/05/2010,1651.1,327.6
24/05/2010,1658.1,342.05
25/05/2010,1681,344.9
26/05/2010,1676.5,341.85
27/05/2010,1674.9,338.15
28/05/2010,1714.9,349.75
31/05/2010,1714.9,349.75
01/06/2010,1694.5,344.05
02/06/2010,1700.9,337
03/06/2010,1708.9,339.2
04/06/2010,1698,328.05
07/06/2010,1672,313.5
