Dates,pl1,hg1
08/01/2007,1381.1,300.75
09/01/2007,1386.2,299.8
10/01/2007,1412.1,310.35
11/01/2007,1406.2,311.8
12/01/2007,1407.2,307.7
15/01/2007,1407.2,307.7
16/01/2007,1408.2,302.6
17/01/2007,1408,299.5
18/01/2007,1424.2,302.65
19/01/2007,1417.7,296.2
22/01/2007,1423.2,297.2
23/01/2007,1434.2,303.3
24/01/2007,1437.2,303.55
25/01/2007,1438.3,309.95
26/01/2007,1432,307.8
29/01/2007,1431.2,307.2
30/01/2007,1430.2,299.8
31/01/2007,1436.2,302.8
01/02/2007,1450.2,302.3
02/02/2007,1442.2,296.45
05/02/2007,1427.2,287.15
06/02/2007,1446.2,291.8
07/02/2007,1457,291.3
08/02/2007,1450.2,288.7
09/02/2007,1459.7,294.9
12/02/2007,1453.2,296.3
13/02/2007,1456.7,301.8
14/02/2007,1473.2,303.8
15/02/2007,1474,310.8
16/02/2007,1467.1,308.5
19/02/2007,1467.1,308.5
20/02/2007,1472.2,306.3
21/02/2007,1484.1,309.05
22/02/2007,1485.2,321.2
23/02/2007,1493.2,328.55
26/02/2007,1500.2,330.6
27/02/2007,1507.2,326.85
28/02/2007,1518.1,320.55
01/03/2007,1512.2,321.7
02/03/2007,1489.4,317.9
05/03/2007,1462.2,310.3
06/03/2007,1451.5,314.4
07/03/2007,1452.7,319.9
08/03/2007,1467,327.3
09/03/2007,1460.2,322.9
12/03/2007,1462,325.4
13/03/2007,1473,327.1
14/03/2007,1466,326.4
15/03/2007,1468.2,339.2
16/03/2007,1473,341.9
19/03/2007,1484.7,344.25
20/03/2007,1485.9,346.4
21/03/2007,1485.2,345.3
22/03/2007,1491.9,349.4
23/03/2007,1490.7,353.2
26/03/2007,1493.2,354.65
27/03/2007,1493,354.65
28/03/2007,1502.9,347.75
29/03/2007,1500.4,349.65
30/03/2007,1499.5,355.9
02/04/2007,1496.5,359.3
03/04/2007,1501.5,372.3
04/04/2007,1503.7,379.7
05/04/2007,1508.2,382.4
06/04/2007,1508.2,382.4
09/04/2007,1510.5,393.3
10/04/2007,1520.5,396.95
11/04/2007,1523.6,402.25
12/04/2007,1525.4,402.35
13/04/2007,1530.7,396.35
16/04/2007,1539.7,400.7
17/04/2007,1529.2,409.65
18/04/2007,1550.5,408.95
19/04/2007,1557.7,406.15
20/04/2007,1585.7,405.1
23/04/2007,1586.7,404.8
24/04/2007,1578.9,407.5
25/04/2007,1560.7,401.25
26/04/2007,1563.7,400.9
27/04/2007,1545.7,394.3
30/04/2007,1541.7,397.2
01/05/2007,1545.2,404.05
02/05/2007,1542.3,404.4
03/05/2007,1553.5,413.4
04/05/2007,1577.7,419.1
07/05/2007,1595.5,417.4
08/05/2007,1594.1,413.8
09/05/2007,1589.7,413.9
10/05/2007,1581.2,406.75
11/05/2007,1583.7,402.05
14/05/2007,1587.7,399.25
15/05/2007,1581.7,393.75
16/05/2007,1581.7,392.15
17/05/2007,1566.7,382.4
18/05/2007,1569.7,372.4
21/05/2007,1566.7,378.8
22/05/2007,1562.7,382.15
23/05/2007,1550.6,371.65
24/05/2007,1549.7,372.25
25/05/2007,1534.7,370.65
28/05/2007,1534.7,370.65
29/05/2007,1520.7,374.75
30/05/2007,1521.6,370.35
31/05/2007,1530.7,378.35
01/06/2007,1539.2,381.15
04/06/2007,1550.7,387.35
05/06/2007,1546.9,388.4
06/06/2007,1546,383.9
07/06/2007,1561.7,379.65
08/06/2007,1540.7,375.9
11/06/2007,1543.8,374.65
12/06/2007,1541.6,374.6
13/06/2007,1536.2,370.7
14/06/2007,1529.7,380.95
15/06/2007,1531.6,381.55
18/06/2007,1543.7,390.4
19/06/2007,1543.7,380.25
20/06/2007,1548.5,383.4
21/06/2007,1541.6,383.25
22/06/2007,1556.6,381
25/06/2007,1548.8,379.3
26/06/2007,1536.1,378.25
27/06/2007,1521.2,375.4
28/06/2007,1526.7,384.45
29/06/2007,1521.9,385.9
02/07/2007,1530,392.05
03/07/2007,1532.2,394.7
04/07/2007,1532.2,394.7
05/07/2007,1539.2,398.55
06/07/2007,1546.2,399.1
09/07/2007,1557.2,405.2
10/07/2007,1552.2,404.7
11/07/2007,1558.9,402.7
12/07/2007,1566.1,404.7
13/07/2007,1566.2,400.15
16/07/2007,1564.4,400
17/07/2007,1563.7,395.65
18/07/2007,1574.2,396.15
19/07/2007,1573.2,405.15
20/07/2007,1584,411.2
23/07/2007,1583.7,413.5
24/07/2007,1581.7,408.95
25/07/2007,1581.2,401.3
26/07/2007,1572.1,396.75
27/07/2007,1570.2,395.9
30/07/2007,1528.7,398.5
31/07/2007,1546.2,404.7
01/08/2007,1536.1,403.6
02/08/2007,1537.2,400.6
03/08/2007,1534.6,398.2
06/08/2007,1543.1,387.4
07/08/2007,1532.2,391.7
08/08/2007,1533.6,390.7
09/08/2007,1527.3,384.65
10/08/2007,1517.7,376.95
13/08/2007,1523.2,383.1
14/08/2007,1519.2,384.05
15/08/2007,1514.7,374.2
16/08/2007,1507.2,371.9
17/08/2007,1489.2,359.45
20/08/2007,1488.1,361.45
21/08/2007,1487.2,357.15
22/08/2007,1485.6,362.6
23/08/2007,1491.7,368
24/08/2007,1483.1,376.3
27/08/2007,1488.7,387.2
28/08/2007,1499.1,375.65
29/08/2007,1507.2,374.8
30/08/2007,1509.1,375.35
31/08/2007,1513.7,381.05
03/09/2007,1513.7,381.05
04/09/2007,1515.2,378.9
05/09/2007,1516.3,374.95
06/09/2007,1526.2,375.1
07/09/2007,1534.2,372.35
10/09/2007,1536.2,367.8
11/09/2007,1542.2,381.2
12/09/2007,1542.7,378.85
13/09/2007,1543,382.95
14/09/2007,1537.2,386.35
17/09/2007,1539.1,384.3
18/09/2007,1544.2,391
19/09/2007,1548.9,400.6
20/09/2007,1564.2,401.6
21/09/2007,1578.4,405.6
24/09/2007,1580.6,405.8
25/09/2007,1586.8,406.6
26/09/2007,1589.2,406.45
27/09/2007,1601.2,407.85
28/09/2007,1629.7,409.9
01/10/2007,1633.2,409.6
02/10/2007,1630.8,416.8
03/10/2007,1601.2,417.85
04/10/2007,1611.2,415.95
05/10/2007,1621.2,415.8
08/10/2007,1618.2,416.1
09/10/2007,1612.2,407.45
10/10/2007,1633.2,412.75
11/10/2007,1656.5,413.3
12/10/2007,1656.1,409.4
15/10/2007,1673.2,413.9
16/10/2007,1662.1,410.95
17/10/2007,1670.2,406
18/10/2007,1681.4,400.75
19/10/2007,1690.4,397.4
22/10/2007,1680.1,405.8
23/10/2007,1688.7,395.15
24/10/2007,1686.2,390.8
25/10/2007,1689.2,389.6
26/10/2007,1700.7,395.1
29/10/2007,1706.1,399.05
30/10/2007,1697.6,392.4
31/10/2007,1686.1,391.3
01/11/2007,1693.2,389.45
02/11/2007,1699.2,378.35
05/11/2007,1706.2,376.95
06/11/2007,1717.7,375.7
07/11/2007,1730,380.1
08/11/2007,1706.1,366.8
09/11/2007,1701.2,363.85
12/11/2007,1671.1,356.6
13/11/2007,1658.2,354.65
14/11/2007,1679.2,370.8
15/11/2007,1677.2,368.5
16/11/2007,1686.1,357.7
19/11/2007,1693.2,358.1
20/11/2007,1703.2,345.45
21/11/2007,1707.2,344.35
22/11/2007,1707.2,344.35
23/11/2007,1718.2,340.35
26/11/2007,1721.2,344.9
27/11/2007,1709.7,341.9
28/11/2007,1686.2,345.1
29/11/2007,1680.2,351.35
30/11/2007,1676.2,356.5
03/12/2007,1693.7,358.2
04/12/2007,1705.1,345.35
05/12/2007,1709.2,345.2
06/12/2007,1703.1,345.85
07/12/2007,1705.1,352.85
10/12/2007,1700.2,351.35
11/12/2007,1702.1,349.25
12/12/2007,1714,343.55
13/12/2007,1715.2,342.35
14/12/2007,1713.2,335.35
17/12/2007,1735.2,335.35
18/12/2007,1757.6,328.85
19/12/2007,1757.6,334.55
20/12/2007,1760.7,339.05
21/12/2007,1771.2,348.3
24/12/2007,1769.2,357.6
25/12/2007,1769.2,357.6
26/12/2007,1782.7,356.95
27/12/2007,1779.9,358.35
28/12/2007,1768.5,349.35
31/12/2007,1770.2,346.8
01/01/2008,1770.2,346.8
02/01/2008,1786.2,349.35
03/01/2008,1793.1,356.35
04/01/2008,1796.2,360.85
07/01/2008,1779.2,356.25
08/01/2008,1796.2,369.25
09/01/2008,1803.7,375.2
10/01/2008,1800.2,368
11/01/2008,1809,370.05
14/01/2008,1831.6,373.35
15/01/2008,1822.3,373.35
16/01/2008,1813.5,360.7
17/01/2008,1805.2,361.95
18/01/2008,1801.2,361.9
21/01/2008,1801.2,361.9
22/01/2008,1802.1,364.85
23/01/2008,1795.6,357.35
24/01/2008,1852.1,358.35
25/01/2008,1929.1,361.9
28/01/2008,1967.2,359.3
29/01/2008,1969.1,369.2
30/01/2008,1949.2,367.1
31/01/2008,1978.6,369.6
01/02/2008,2009.7,371.4
04/02/2008,2038,369.85
05/02/2008,2049.2,369.2
06/02/2008,2054.2,372.1
07/02/2008,2089.2,383.55
08/02/2008,2127,393.75
11/02/2008,2183.2,397.25
12/02/2008,2205.1,396.65
13/02/2008,2235.6,393.25
14/02/2008,2265.2,395.6
15/02/2008,2323.7,394.15
18/02/2008,2323.7,394.15
19/02/2008,2408.2,410.6
20/02/2008,2397.2,410.35
21/02/2008,2429,422
22/02/2008,2448.7,419.1
25/02/2008,2409.2,422.3
26/02/2008,2392.2,417.8
27/02/2008,2409.2,423.6
28/02/2008,2394.2,427
29/02/2008,2419.2,425.35
03/03/2008,2479.2,433.75
04/03/2008,2543,432.2
05/03/2008,2520.2,435.55
06/03/2008,2515.6,439.45
07/03/2008,2419.1,431.55
10/03/2008,2324.1,429.55
11/03/2008,2306.2,426.1
12/03/2008,2307.1,421.5
13/03/2008,2362.7,423.45
14/03/2008,2348,427.05
17/03/2008,2354.1,425.05
18/03/2008,2256.2,413.3
19/03/2008,2207.2,413.75
20/03/2008,2138.7,399.05
21/03/2008,2138.7,399.05
24/03/2008,2124.2,401.8
25/03/2008,2224.2,408.05
26/03/2008,2244.6,412.05
27/03/2008,2274,426.45
28/03/2008,2280.2,429.8
31/03/2008,2274.2,424.2
01/04/2008,2228.2,420.55
02/04/2008,2185.1,426.1
03/04/2008,2232.2,430.3
04/04/2008,2250.2,433.75
07/04/2008,2265.1,437.05
08/04/2008,2264,433.7
09/04/2008,2263.2,439.25
10/04/2008,2266.2,440.95
11/04/2008,2250.2,434.7
14/04/2008,2225.3,432.8
15/04/2008,2234.2,429.3
16/04/2008,2259.7,438.85
17/04/2008,2295,442
18/04/2008,2299.2,432.3
21/04/2008,2280.2,430.05
22/04/2008,2253,435.8
23/04/2008,2260.1,434.9
24/04/2008,2230.2,431.75
25/04/2008,2192.1,430.25
28/04/2008,2198,432.05
29/04/2008,2195,430.45
30/04/2008,2157.6,432.55
01/05/2008,2165.2,433
02/05/2008,2125.2,425.25
05/05/2008,2149.9,466.05
06/05/2008,2190.2,434.2
07/05/2008,2185.2,428.5
08/05/2008,2260.2,425.1
09/05/2008,2325.2,420
12/05/2008,2345.2,417.5
13/05/2008,2326.2,419.3
14/05/2008,2287.2,414.35
15/05/2008,2308.2,417.2
16/05/2008,2375.2,425.95
19/05/2008,2403.2,425.8
20/05/2008,2385.2,420.05
21/05/2008,2439.2,418.1
22/05/2008,2450.1,418.95
23/05/2008,2405.2,414.5
26/05/2008,2405.2,414.5
27/05/2008,2411.1,415
28/05/2008,2331.3,412.95
29/05/2008,2300.1,410.2
30/05/2008,2236.1,401.25
02/06/2008,2245.1,402.1
03/06/2008,2262.9,401.2
04/06/2008,2225,397.45
05/06/2008,2230.2,397.35
06/06/2008,2310.2,407
09/06/2008,2312.9,406.3
10/06/2008,2280,400.8
11/06/2008,2260.1,400
12/06/2008,2263.1,398.3
13/06/2008,2258.3,401.75
16/06/2008,2269.2,410.5
17/06/2008,2290.1,408.7
18/06/2008,2340.2,416.1
19/06/2008,2317.1,421.75
20/06/2008,2288.1,424.25
23/06/2008,2287.2,425.05
24/06/2008,2270.2,421.15
25/06/2008,2244.6,421.95
26/06/2008,2305.1,426.1
27/06/2008,2300.4,429
30/06/2008,2301.8,431.9
01/07/2008,2302.6,433.75
02/07/2008,2309.2,448.8
03/07/2008,2300.5,445.85
04/07/2008,2300.5,445.85
07/07/2008,2237.1,431.35
08/07/2008,2227.7,427.4
09/07/2008,2195.7,416.6
10/07/2008,2226.6,420.4
11/07/2008,2270.7,421.2
14/07/2008,2272.6,419.5
15/07/2008,2252.6,417.05
16/07/2008,2197.7,412.9
17/07/2008,2172.6,414.45
18/07/2008,2102.7,411.3
21/07/2008,2097.6,412.65
22/07/2008,2107.5,415.8
23/07/2008,2052.6,411.6
24/07/2008,1965.7,407.3
25/07/2008,1982.6,402.7
28/07/2008,2001.5,404.75
29/07/2008,1998.7,404
30/07/2008,1982.7,416.8
31/07/2008,1983.7,411.65
01/08/2008,1971.7,408.05
04/08/2008,1878.2,400
05/08/2008,1805.2,387.25
06/08/2008,1855.7,388.8
07/08/2008,1834.2,387.85
08/08/2008,1803.7,383.8
11/08/2008,1795.7,375.95
12/08/2008,1735.7,373.25
13/08/2008,1741.7,379.55
14/08/2008,1762.5,384.7
15/08/2008,1703.7,376.05
18/08/2008,1662.7,379.9
19/08/2008,1604.2,388.3
20/08/2008,1600.6,389.75
21/08/2008,1682.6,397.55
22/08/2008,1699.3,397.1
25/08/2008,1656.7,392.55
26/08/2008,1665.6,392.45
27/08/2008,1663.6,392.45
28/08/2008,1712.6,390.8
29/08/2008,1708.7,384.85
01/09/2008,1708.7,384.85
02/09/2008,1712.5,384
03/09/2008,1634.6,378.7
04/09/2008,1655.7,380.8
05/09/2008,1612.7,371.85
08/09/2008,1611,362.3
09/09/2008,1557.7,358.55
10/09/2008,1452.6,359.95
11/09/2008,1412.6,358.95
12/09/2008,1430.7,368.55
15/09/2008,1442.6,367.8
16/09/2008,1387.7,357.5
17/09/2008,1350.2,358.05
18/09/2008,1407.7,362.05
19/09/2008,1382.2,369.3
22/09/2008,1480.5,375.85
23/09/2008,1482.7,374.75
24/09/2008,1460.6,363.7
25/09/2008,1432.7,359.55
26/09/2008,1417.7,359.35
29/09/2008,1347.7,353.3
30/09/2008,1287.7,336.55
01/10/2008,1264.2,339
02/10/2008,1254.3,327.95
03/10/2008,1192.2,317.35
06/10/2008,1218.1,310.05
07/10/2008,1230.6,304.95
08/10/2008,1226.3,302
09/10/2008,1249.2,289.3
10/10/2008,1242.3,275.5
13/10/2008,1218.1,281.6
14/10/2008,1261.3,298.5
15/10/2008,1245.3,285.7
16/10/2008,1181.3,267.4
17/10/2008,1127.9,269
20/10/2008,1139.2,272
21/10/2008,1127.7,263.3
22/10/2008,1119.2,247.85
23/10/2008,1058.2,232.75
24/10/2008,1037.9,233.55
27/10/2008,1028.3,229.2
28/10/2008,1044.3,240.5
29/10/2008,1034.3,257.55
30/10/2008,1093.1,262.75
31/10/2008,1037,236.55
03/11/2008,1057.2,238.7
04/11/2008,1059.2,246.95
05/11/2008,1095.3,241.95
06/11/2008,1079.2,227.75
07/11/2008,1077.3,224.95
10/11/2008,1090.3,234.55
11/11/2008,1057.1,223.3
12/11/2008,1053.3,214.55
13/11/2008,1044.2,218.65
14/11/2008,1058.3,220.1
17/11/2008,1073.8,217.15
18/11/2008,1044.2,215.7
19/11/2008,1061.3,214.3
20/11/2008,1024.2,207.05
21/11/2008,1031.2,209.95
24/11/2008,1078.3,217.85
25/11/2008,1081.2,216.35
26/11/2008,1082.2,218.35
27/11/2008,1082.2,218.35
28/11/2008,1089.2,214.45
01/12/2008,1087.4,210.45
02/12/2008,1028,206.05
03/12/2008,1051.2,202.6
04/12/2008,1015.2,199.7
05/12/2008,1010.2,189.75
08/12/2008,1051.3,196.95
09/12/2008,1045.3,194.4
10/12/2008,1046.8,194.85
11/12/2008,1053.3,196.95
12/12/2008,1040.5,192.35
15/12/2008,1052.3,191.85
16/12/2008,1066.7,187.45
17/12/2008,1077.7,186.65
18/12/2008,1089.2,181.6
19/12/2008,1063.7,176.95
22/12/2008,1067.8,188.9
23/12/2008,1061.2,177.95
24/12/2008,1061.1,174.55
25/12/2008,1061.1,174.55
26/12/2008,1095,175.25
29/12/2008,1135.3,175.85
30/12/2008,1116.3,175.95
31/12/2008,1142.6,184.4
01/01/2009,1142.6,184.4
02/01/2009,1149.8,191.45
05/01/2009,1154,192.75
06/01/2009,1171,201.65
07/01/2009,1205.6,205.2
08/01/2009,1202.1,195.2
09/01/2009,1204,199.45
12/01/2009,1203.9,202.55
13/01/2009,1164,198.15
14/01/2009,1168.9,197.5
15/01/2009,1138.9,194.3
16/01/2009,1150.8,199.45
19/01/2009,1150.8,199.45
20/01/2009,1169.9,200.45
21/01/2009,1148.8,194.7
22/01/2009,1134.5,191.25
23/01/2009,1159.2,190.85
26/01/2009,1172.8,206.05
27/01/2009,1168,205.45
28/01/2009,1168.9,198.3
29/01/2009,1177.7,193.15
30/01/2009,1189.3,190.45
02/02/2009,1192,189.55
03/02/2009,1173.9,196.45
04/02/2009,1171.8,199.9
05/02/2009,1190.4,197.95
06/02/2009,1208.9,206.4
09/02/2009,1197.5,208.45
10/02/2009,1241.8,206.7
11/02/2009,1279,200.75
12/02/2009,1289.8,199.35
13/02/2009,1270.2,200.55
16/02/2009,1270.2,200.55
17/02/2009,1299.3,197.15
18/02/2009,1313.9,187.85
19/02/2009,1307.8,192.25
20/02/2009,1293.5,189.9
23/02/2009,1285,191.35
24/02/2009,1290,195.9
25/02/2009,1264,196.45
26/02/2009,1260,202.05
27/02/2009,1283,198.95
02/03/2009,1294,196.65
03/03/2009,1265.4,204.8
04/03/2009,1247,215.4
05/03/2009,1266.1,213.7
06/03/2009,1276.5,213.55
09/03/2009,1278.8,211.8
10/03/2009,1256.2,212.3
11/03/2009,1257.3,211.5
12/03/2009,1263.4,210.7
13/03/2009,1262,211.35
16/03/2009,1267.9,217.2
17/03/2009,1262,218
18/03/2009,1258.7,218.65
19/03/2009,1327.8,224.5
20/03/2009,1328.9,227
23/03/2009,1337.4,229.2
24/03/2009,1333,229.6
25/03/2009,1325.8,224.2
26/03/2009,1361.4,229.4
27/03/2009,1350,231.4
30/03/2009,1333,226.3
31/03/2009,1324.2,227.6
01/04/2009,1334,228.5
02/04/2009,1354,232.25
03/04/2009,1359.9,243
06/04/2009,1351.1,245.4
07/04/2009,1366,242.9
08/04/2009,1380.9,243
09/04/2009,1406,249.7
10/04/2009,1406,249.7
13/04/2009,1438,258.55
14/04/2009,1437,265.2
15/04/2009,1422.7,265.1
16/04/2009,1423.9,265
17/04/2009,1405.3,262.2
20/04/2009,1401,261.15
21/04/2009,1362.8,251.9
22/04/2009,1370.9,252.3
23/04/2009,1375,251.55
24/04/2009,1379.9,247.95
27/04/2009,1377.6,248.65
28/04/2009,1338,241.7
29/04/2009,1295.5,244.7
30/04/2009,1305,249.1
01/05/2009,1299.8,254.25
04/05/2009,1313.7,259.25
05/05/2009,1329.9,259.95
06/05/2009,1330.9,262.4
07/05/2009,1362.3,263.95
08/05/2009,1346.9,262.85
11/05/2009,1345.5,257.65
12/05/2009,1326.5,257.75
13/05/2009,1335.5,254.65
14/05/2009,1314,247.25
15/05/2009,1321.9,246.9
18/05/2009,1325.9,249.7
19/05/2009,1336,255.15
20/05/2009,1348.4,256.25
21/05/2009,1350.9,252.25
22/05/2009,1354,254.4
25/05/2009,1354,254.4
26/05/2009,1351,257
27/05/2009,1334.4,258.15
28/05/2009,1336,258.7
29/05/2009,1390,262.75
01/06/2009,1417.4,275.1
02/06/2009,1440.7,277.55
03/06/2009,1446,275.8
04/06/2009,1487.9,274.05
05/06/2009,1485.5,275.65
08/06/2009,1464.4,273.1
09/06/2009,1445.2,279.5
10/06/2009,1460.8,281.8
11/06/2009,1463.9,288
12/06/2009,1462.4,286.35
15/06/2009,1441.9,281.7
16/06/2009,1420.4,273.95
17/06/2009,1414.9,270.4
18/06/2009,1392.1,269.95
19/06/2009,1404.1,271.8
22/06/2009,1399.7,267.05
23/06/2009,1359.4,262.45
24/06/2009,1363.6,271.15
25/06/2009,1382.4,275.35
26/06/2009,1398.5,275.4
29/06/2009,1385.8,276.2
30/06/2009,1386,277.25
01/07/2009,1387.3,277.75
02/07/2009,1382.4,275.25
03/07/2009,1382.4,275.25
06/07/2009,1363.6,268.1
07/07/2009,1339.6,270.55
08/07/2009,1316,264.85
09/07/2009,1294.4,265.2
10/07/2009,1295.3,265.15
13/07/2009,1302.3,264.8
14/07/2009,1313.9,271.95
15/07/2009,1342.3,281.4
16/07/2009,1357,281.85
17/07/2009,1356.8,284.75
20/07/2009,1370.3,289.8
21/07/2009,1372.3,290.3
22/07/2009,1362.3,294.65
23/07/2009,1368.5,294.7
24/07/2009,1372.9,295.25
27/07/2009,1405.4,298.75
28/07/2009,1403.9,298
29/07/2009,1386.9,294.85
30/07/2009,1371.2,298.35
31/07/2009,1393.3,304.05
03/08/2009,1423.3,317.75
04/08/2009,1457.3,320.75
05/08/2009,1473.7,324.7
06/08/2009,1470.4,322.9
07/08/2009,1448.4,321.7
10/08/2009,1443.9,325.5
11/08/2009,1438.9,321.75
12/08/2009,1429.4,324.4
13/08/2009,1452.4,333.85
14/08/2009,1457.4,335.75
17/08/2009,1442.4,324.85
18/08/2009,1420.5,322.35
19/08/2009,1423.4,320.1
20/08/2009,1433.7,320.75
21/08/2009,1437.4,329.8
24/08/2009,1443.4,332.95
25/08/2009,1430.2,330.65
26/08/2009,1433.4,331.55
27/08/2009,1424.3,328.8
28/08/2009,1430.8,337.45
31/08/2009,1428.8,337.2
01/09/2009,1437.4,329.7
02/09/2009,1410.5,322.9
03/09/2009,1433.4,326.9
04/09/2009,1447.5,328.75
07/09/2009,1447.5,328.75
08/09/2009,1470.4,337.1
09/09/2009,1477.9,336.35
10/09/2009,1469.9,334.65
11/09/2009,1505.4,330.65
14/09/2009,1501.4,322.5
15/09/2009,1511,325.35
16/09/2009,1530.9,334.35
17/09/2009,1533.7,334.5
18/09/2009,1524.5,330.25
21/09/2009,1515.6,322.15
22/09/2009,1519.3,328.2
23/09/2009,1521.6,326.7
24/09/2009,1509.7,319.2
25/09/2009,1485.4,313.35
28/09/2009,1465.5,313.35
29/09/2009,1460.7,313.95
30/09/2009,1478.5,321.85
01/10/2009,1476.2,321.25
02/10/2009,1458.6,311.5
05/10/2009,1474.5,313
06/10/2009,1499.2,320.5
07/10/2009,1518.1,319.4
08/10/2009,1528.9,329.1
09/10/2009,1520.5,328.15
12/10/2009,1523,326.7
13/10/2009,1540.1,327.55
14/10/2009,1542,325
15/10/2009,1541.1,327.15
16/10/2009,1530.1,326.5
19/10/2009,1536.6,335.9
20/10/2009,1553.5,338.9
21/10/2009,1547.9,344.75
22/10/2009,1546.1,342.1
23/10/2009,1551.5,345.2
26/10/2009,1543.9,345.9
27/10/2009,1514.1,341.9
28/10/2009,1501,342.4
29/10/2009,1513.1,342.95
30/10/2009,1510.1,344
02/11/2009,1515.1,337.75
03/11/2009,1534.8,337.95
04/11/2009,1549.9,340.85
05/11/2009,1542.1,338.75
06/11/2009,1539.4,339.45
09/11/2009,1539.1,339.2
10/11/2009,1538.1,338.65
11/11/2009,1550,342.75
12/11/2009,1556.1,339.1
13/11/2009,1569.1,336.45
16/11/2009,1630,351.75
17/11/2009,1634.7,351.4
18/11/2009,1641.8,356.2
19/11/2009,1626,353.05
20/11/2009,1622.5,351.95
23/11/2009,1650.1,356.9
24/11/2009,1637.8,353.6
25/11/2009,1652.1,357.25
26/11/2009,1652.1,357.25
27/11/2009,1658,358.55
30/11/2009,1634.7,354.45
01/12/2009,1664.9,359.95
02/12/2009,1684.9,363.45
03/12/2009,1683.1,363.6
04/12/2009,1667.5,363.65
07/12/2009,1629,358.65
08/12/2009,1633.1,360.65
09/12/2009,1609.8,355.35
10/12/2009,1602.7,350.5
11/12/2009,1622.3,351.55
14/12/2009,1625.2,352.55
15/12/2009,1626.5,352.95
16/12/2009,1633.9,358.1
17/12/2009,1634.1,356.6
18/12/2009,1614.6,351.55
21/12/2009,1608.5,353.55
22/12/2009,1597.5,351.85
23/12/2009,1598.2,357.3
24/12/2009,1641.5,366.55
25/12/2009,1641.5,366.55
28/12/2009,1662.3,370.55
29/12/2009,1655.1,368.95
30/12/2009,1640.7,372.35
31/12/2009,1636.6,374.05
01/01/2010,1636.6,374.05
04/01/2010,1692.9,379.05
05/01/2010,1704.1,379.1
06/01/2010,1728.4,388.35
07/01/2010,1729,390.55
08/01/2010,1743.1,380.95
11/01/2010,1755.4,386.55
12/01/2010,1786.6,382.4
13/01/2010,1752,379
14/01/2010,1774.1,380.55
15/01/2010,1780.9,378.75
18/01/2010,1780.9,378.75
19/01/2010,1806.8,382.15
20/01/2010,1813.1,383.15
21/01/2010,1793.6,376.8
22/01/2010,1753.1,373.5
25/01/2010,1723.7,376.4
26/01/2010,1722.6,375.8
27/01/2010,1696.1,371.85
28/01/2010,1685.5,360.5
29/01/2010,1683.6,351.55
01/02/2010,1711.1,347.1
02/02/2010,1743.6,348.6
03/02/2010,1753.1,350.55
04/02/2010,1732.4,338.25
05/02/2010,1673.2,326.5
08/02/2010,1652.9,329.3
09/02/2010,1672.2,336.55
10/02/2010,1687.3,337.65
11/02/2010,1689.8,351.05
12/02/2010,1690.1,350.15
15/02/2010,1690.1,350.15
16/02/2010,1703.1,358.75
17/02/2010,1714.8,362.95
18/02/2010,1694.3,369
19/02/2010,1705.1,372.5
22/02/2010,1708,372.65
23/02/2010,1706.7,370.5
24/02/2010,1683.4,361.3
25/02/2010,1695.1,363.05
26/02/2010,1704.1,364.1
01/03/2010,1724.6,383.3
02/03/2010,1737.8,376.1
03/03/2010,1748.1,381.8
04/03/2010,1748.5,378.1
05/03/2010,1746.6,380.45
08/03/2010,1770.8,381.1
09/03/2010,1759.6,377.1
10/03/2010,1777.3,379.2
11/03/2010,1775.1,374.55
12/03/2010,1788.3,375.25
15/03/2010,1785.1,373.75
16/03/2010,1795.1,373
17/03/2010,1803.6,378.2
18/03/2010,1797.1,377.4
19/03/2010,1788.7,377
22/03/2010,1768.6,373.6
23/03/2010,1774.1,375.55
24/03/2010,1769.4,373.35
25/03/2010,1768.5,373.3
26/03/2010,1767,378
29/03/2010,1789.9,389.5
30/03/2010,1790.9,392.35
31/03/2010,1805.7,391.95
01/04/2010,1831.5,395.2
02/04/2010,1831.5,395.2
05/04/2010,1862.6,398.2
06/04/2010,1865.2,398.45
07/04/2010,1881.8,398.1
08/04/2010,1874.6,393.6
09/04/2010,1883.6,396.95
12/04/2010,1895.3,402.6
13/04/2010,1880.8,394.9
14/04/2010,1889.7,396.6
15/04/2010,1890.6,397.15
16/04/2010,1881.3,395.6
19/04/2010,1854.9,387.45
20/04/2010,1881.5,389.85
21/04/2010,1901,388.5
22/04/2010,1911.7,387.8
23/04/2010,1900.8,387.4
26/04/2010,1909.5,390.8
27/04/2010,1910.9,387.65
28/04/2010,1885.8,373.35
29/04/2010,1891.4,374
30/04/2010,1901.5,372.1
03/05/2010,1898.2,369.35
04/05/2010,1886.2,365.8
05/05/2010,1841.9,353.55
06/05/2010,1840,353.9
07/05/2010,1822.3,350.9
10/05/2010,1856.9,359.75
11/05/2010,1862.9,356.75
12/05/2010,1905.4,357.4
13/05/2010,1898.7,358.9
14/05/2010,1892,355.8
17/05/2010,1879,345.3
18/05/2010,1851.4,339.9
19/05/2010,1832.3,334.35
20/05/2010,1777,337.55
21/05/2010,1668.2,344.45
24/05/2010,1691.9,348.1
25/05/2010,1684,344.95
26/05/2010,1695.2,344.85
27/05/2010,1719,351.1
28/05/2010,1724.5,351.7
31/05/2010,1724.5,351.7
01/06/2010,1726.9,347.2
02/06/2010,1715.5,339.5
03/06/2010,1720.1,341.45
04/06/2010,1705.9,332.2
07/06/2010,1672,313.95
