Dates,pl1,hg1
31/01/2007,1430.5,301.25
01/02/2007,1441,294.85
02/02/2007,1411.7,284.1
05/02/2007,1419.9,283.45
06/02/2007,1438.5,291.45
07/02/2007,1451.2,287.3
08/02/2007,1446.5,286.85
09/02/2007,1450,293.85
12/02/2007,1439.5,289.55
13/02/2007,1454.2,300.25
14/02/2007,1465.3,299.5
15/02/2007,1465.1,308.2
16/02/2007,1458.6,306.2
19/02/2007,1458.6,306.2
20/02/2007,1467.3,300.4
21/02/2007,1481.4,307.25
22/02/2007,1478.2,318.4
23/02/2007,1485.8,325.85
26/02/2007,1490.2,327.35
27/02/2007,1501.5,322.3
28/02/2007,1504.6,315.1
01/03/2007,1493.4,315.35
02/03/2007,1460,308.3
05/03/2007,1428.8,306.95
06/03/2007,1447,311.25
07/03/2007,1440.7,318.1
08/03/2007,1462.7,323.25
09/03/2007,1451.9,317.9
12/03/2007,1462,324.8
13/03/2007,1471.8,322.35
14/03/2007,1449.2,322.5
15/03/2007,1463.9,338.7
16/03/2007,1469.4,341
19/03/2007,1482.9,342.05
20/03/2007,1483.5,343.3
21/03/2007,1478.2,341.8
22/03/2007,1489.2,347.2
23/03/2007,1481.6,346.8
26/03/2007,1484.7,353.75
27/03/2007,1490.2,345.65
28/03/2007,1499,346.15
29/03/2007,1490.8,349.65
30/03/2007,1496.5,354.5
02/04/2007,1490.7,357.8
03/04/2007,1494,371.35
04/04/2007,1500.6,378.65
05/04/2007,1507.6,377.6
06/04/2007,1507.6,377.6
09/04/2007,1506,390.5
10/04/2007,1515.3,392.5
11/04/2007,1523,398.15
12/04/2007,1521.2,390.1
13/04/2007,1528.1,393.1
16/04/2007,1531.2,393.85
17/04/2007,1522.6,407.6
18/04/2007,1548.6,401.8
19/04/2007,1551.5,398.55
20/04/2007,1582.9,400.95
23/04/2007,1573.4,403.15
24/04/2007,1553.2,395.15
25/04/2007,1558.9,398.5
26/04/2007,1545.3,388.7
27/04/2007,1534.7,391.35
30/04/2007,1540.1,394.05
01/05/2007,1542.6,401.85
02/05/2007,1540.8,402.85
03/05/2007,1552.5,411.05
04/05/2007,1570.5,414.25
07/05/2007,1592.6,409.95
08/05/2007,1584.9,410.65
09/05/2007,1581.2,406.3
10/05/2007,1565.9,395.05
11/05/2007,1583.4,398.8
14/05/2007,1571,388.1
15/05/2007,1581.3,392.15
16/05/2007,1567.5,380.65
17/05/2007,1559.6,369.05
18/05/2007,1567.9,370.75
21/05/2007,1561.4,378.45
22/05/2007,1540.4,368.65
23/05/2007,1548.7,368.45
24/05/2007,1532.4,356.45
25/05/2007,1519.5,370.45
28/05/2007,1519.5,370.45
29/05/2007,1506.5,370.4
30/05/2007,1505.7,368.75
31/05/2007,1527.5,377.95
01/06/2007,1537.3,378.9
04/06/2007,1544.7,385.2
05/06/2007,1540.5,382.55
06/06/2007,1541.8,378.8
07/06/2007,1537.2,376.1
08/06/2007,1528.5,364.15
11/06/2007,1539.7,374
12/06/2007,1538.1,367.1
13/06/2007,1525.2,369.7
14/06/2007,1528.7,377.65
15/06/2007,1527.7,380.6
18/06/2007,1541.2,380.2
19/06/2007,1540.2,377.85
20/06/2007,1542.5,382.65
21/06/2007,1540.7,378.7
22/06/2007,1549.7,376.6
25/06/2007,1533.4,378.1
26/06/2007,1510,369.75
27/06/2007,1517.2,374.1
28/06/2007,1517.7,381.35
29/06/2007,1520.7,383.75
02/07/2007,1529.3,391.4
03/07/2007,1528.4,393.2
04/07/2007,1528.4,393.2
05/07/2007,1538,398.05
06/07/2007,1545.3,398.15
09/07/2007,1552.2,401.65
10/07/2007,1547.7,399.7
11/07/2007,1550.3,400.85
12/07/2007,1564.9,396.8
13/07/2007,1561.7,398
16/07/2007,1561.3,394.9
17/07/2007,1556.8,393.95
18/07/2007,1571.4,395
19/07/2007,1572.7,404.9
20/07/2007,1580.8,409.25
23/07/2007,1576.1,404.35
24/07/2007,1567.8,400.65
25/07/2007,1565.1,394.25
26/07/2007,1562.3,390.95
27/07/2007,1520.9,393.4
30/07/2007,1521,397.55
31/07/2007,1536.8,403.55
01/08/2007,1525.1,397.2
02/08/2007,1533.2,396
03/08/2007,1532.2,386.6
06/08/2007,1533.2,386.05
07/08/2007,1525.5,389.35
08/08/2007,1525.3,382.6
09/08/2007,1509.5,374.8
10/08/2007,1513.5,374.65
13/08/2007,1521.3,382.8
14/08/2007,1511.2,375.7
15/08/2007,1505.7,371.9
16/08/2007,1464.2,347.7
17/08/2007,1465.8,353.35
20/08/2007,1481.6,354.65
21/08/2007,1485.6,353.7
22/08/2007,1482.8,359.9
23/08/2007,1479.3,365
24/08/2007,1481.2,372.45
27/08/2007,1486.5,373.65
28/08/2007,1494.8,369.85
29/08/2007,1501,373.7
30/08/2007,1494.3,374.05
31/08/2007,1505.8,379.8
03/09/2007,1505.8,379.8
04/09/2007,1507.9,370.7
05/09/2007,1507.2,366.4
06/09/2007,1523.1,370.35
07/09/2007,1529.2,365.25
10/09/2007,1528.2,365.7
11/09/2007,1536.8,378.85
12/09/2007,1538.9,376.05
13/09/2007,1534.1,379.75
14/09/2007,1533.4,379.35
17/09/2007,1536.8,382.1
18/09/2007,1540.9,384.9
19/09/2007,1542.7,397.65
20/09/2007,1562.8,399.55
21/09/2007,1565.8,399.35
24/09/2007,1578.4,404.6
25/09/2007,1583.6,403
26/09/2007,1585.7,401.5
27/09/2007,1598.9,404.9
28/09/2007,1629.4,404.1
01/10/2007,1632.4,409.25
02/10/2007,1586.2,411.2
03/10/2007,1600.1,416.45
04/10/2007,1609.6,413.9
05/10/2007,1619,412.65
08/10/2007,1604.4,401.4
09/10/2007,1610.8,401.85
10/10/2007,1629.2,409.5
11/10/2007,1651.6,407
12/10/2007,1645.4,405.35
15/10/2007,1654.6,408.3
16/10/2007,1653.6,404.55
17/10/2007,1669.4,399.7
18/10/2007,1678.8,394.25
19/10/2007,1679.8,395.25
22/10/2007,1671,388.75
23/10/2007,1684.2,391.45
24/10/2007,1674.2,385.35
25/10/2007,1684.9,388.7
26/10/2007,1700.3,393.85
29/10/2007,1696.7,392.2
30/10/2007,1672.1,388.25
31/10/2007,1678.8,387.4
01/11/2007,1682,376.35
02/11/2007,1693.9,372.6
05/11/2007,1697.7,370.3
06/11/2007,1714.9,374.25
07/11/2007,1693.5,366
08/11/2007,1704.8,360.5
09/11/2007,1657.2,354.65
12/11/2007,1622,351
13/11/2007,1643.5,350.8
14/11/2007,1677.3,369.75
15/11/2007,1656.6,347.4
16/11/2007,1684.4,356.25
19/11/2007,1688.3,338.45
20/11/2007,1700.9,342.8
21/11/2007,1698.4,328.9
22/11/2007,1698.4,328.9
23/11/2007,1711.7,339.2
26/11/2007,1699.8,342.4
27/11/2007,1684.7,336.35
28/11/2007,1669.5,340.7
29/11/2007,1670.7,346.45
30/11/2007,1675.3,355.8
03/12/2007,1692.6,345.2
04/12/2007,1703.5,339.35
05/12/2007,1699.5,341.35
06/12/2007,1701.4,342.2
07/12/2007,1693.4,349.95
10/12/2007,1697.5,346.65
11/12/2007,1698.5,346.35
12/12/2007,1711,340.95
13/12/2007,1702.8,333.45
14/12/2007,1710.4,333
17/12/2007,1734.8,326.25
18/12/2007,1746.5,325.8
19/12/2007,1755,333.15
20/12/2007,1748.7,333.9
21/12/2007,1767.5,347.1
24/12/2007,1767.4,352.7
25/12/2007,1767.4,352.7
26/12/2007,1780.5,354.35
27/12/2007,1770,350.55
28/12/2007,1771.7,344.55
31/12/2007,1759.6,341.45
01/01/2008,1759.6,341.45
02/01/2008,1780.2,343.75
03/01/2008,1786,356.15
04/01/2008,1781.3,353.1
07/01/2008,1765.3,351.45
08/01/2008,1794.7,367.2
09/01/2008,1792.5,365.7
10/01/2008,1797.9,365.5
11/01/2008,1803.6,367.75
14/01/2008,1818.2,371.25
15/01/2008,1819.7,361.5
16/01/2008,1801.3,354.6
17/01/2008,1800,355.55
18/01/2008,1799.7,360.8
21/01/2008,1799.7,360.8
22/01/2008,1792.8,357
23/01/2008,1793.3,344.55
24/01/2008,1847.2,354.5
25/01/2008,1914.3,355.75
28/01/2008,1962.9,356.3
29/01/2008,1956.1,367.25
30/01/2008,1921.6,360
31/01/2008,1971.6,367.15
01/02/2008,2004.4,364.65
04/02/2008,2031.8,367.2
05/02/2008,2019.7,358.55
06/02/2008,2053.2,368.25
07/02/2008,2085.6,382.75
08/02/2008,2118.2,391.3
11/02/2008,2173.6,393.2
12/02/2008,2156,393.35
13/02/2008,2217.9,390.4
14/02/2008,2240.1,386.15
15/02/2008,2297.9,389.65
18/02/2008,2297.9,389.65
19/02/2008,2387.3,409.7
20/02/2008,2373,408.2
21/02/2008,2422.4,418.4
22/02/2008,2402,416.3
25/02/2008,2387.7,411.3
26/02/2008,2390.1,415.25
27/02/2008,2386.5,421.15
28/02/2008,2389,423.7
29/02/2008,2414.9,422.55
03/03/2008,2475.8,429.9
04/03/2008,2501.2,419.2
05/03/2008,2510.3,435.25
06/03/2008,2435,427.4
07/03/2008,2275.9,429.2
10/03/2008,2273.3,416.55
11/03/2008,2286.6,415.6
12/03/2008,2304.2,420.75
13/03/2008,2331.7,419.55
14/03/2008,2310.2,419.85
17/03/2008,2207.6,405.55
18/03/2008,2202.2,411.7
19/03/2008,2121.2,400.4
20/03/2008,2111.5,394.4
21/03/2008,2111.5,394.4
24/03/2008,2123.4,399.3
25/03/2008,2220.1,404.9
26/03/2008,2246.8,409.55
27/03/2008,2277.9,424.35
28/03/2008,2272,420.2
31/03/2008,2258.6,420.15
01/04/2008,2153,417.7
02/04/2008,2179.8,424.8
03/04/2008,2228.1,427.2
04/04/2008,2245.7,432.5
07/04/2008,2262.1,435
08/04/2008,2244.8,426.1
09/04/2008,2259.8,437.05
10/04/2008,2260.2,429.45
11/04/2008,2243.3,431.5
14/04/2008,2196.7,426.7
15/04/2008,2201.6,422.95
16/04/2008,2252.5,432.85
17/04/2008,2276.7,428.25
18/04/2008,2286.5,425.85
21/04/2008,2242.5,423.65
22/04/2008,2252.6,433.6
23/04/2008,2234,427.45
24/04/2008,2185.9,424.55
25/04/2008,2183.2,428.6
28/04/2008,2193.8,430.6
29/04/2008,2155.3,427
30/04/2008,2150.4,430.45
01/05/2008,2097.5,409.45
02/05/2008,2123.4,422.05
05/05/2008,2142.6,434.75
06/05/2008,2185,427.85
07/05/2008,2184.2,423.4
08/05/2008,2257.5,418.75
09/05/2008,2317,411.65
12/05/2008,2338.5,414.95
13/05/2008,2288.6,413.15
14/05/2008,2254.3,408.1
15/05/2008,2292.1,413.85
16/05/2008,2347.2,422.65
19/05/2008,2373.4,417.55
20/05/2008,2363,417.65
21/05/2008,2436.3,414.45
22/05/2008,2399,411.25
23/05/2008,2391.5,413.6
26/05/2008,2391.5,413.6
27/05/2008,2343.3,411.6
28/05/2008,2282.1,409.5
29/05/2008,2205.4,395.85
30/05/2008,2229,400.6
02/06/2008,2230.8,399.65
03/06/2008,2213.4,397.8
04/06/2008,2210.1,394.5
05/06/2008,2227.7,394.3
06/06/2008,2296.5,402.3
09/06/2008,2274.8,401.3
10/06/2008,2218.1,396
11/06/2008,2252.3,397.95
12/06/2008,2241.1,393.8
13/06/2008,2252.2,398.9
16/06/2008,2265.9,406.55
17/06/2008,2279.5,404.95
18/06/2008,2307.1,414.75
19/06/2008,2271,417.95
20/06/2008,2277.6,423.2
23/06/2008,2254.4,420.95
24/06/2008,2240.2,418.8
25/06/2008,2228.7,417.7
26/06/2008,2284,423
27/06/2008,2274.3,428.4
30/06/2008,2284.7,429.55
01/07/2008,2301.4,432.35
02/07/2008,2289.7,447.65
03/07/2008,2243.1,436.2
04/07/2008,2243.1,436.2
07/07/2008,2196.5,426.2
08/07/2008,2165.6,410.95
09/07/2008,2184.7,415.2
10/07/2008,2211.1,413.15
11/07/2008,2259.9,415.3
14/07/2008,2248.7,416.5
15/07/2008,2194.6,411.3
16/07/2008,2151.1,406.35
17/07/2008,2113.1,412.8
18/07/2008,2068,408.2
21/07/2008,2063.7,409.4
22/07/2008,2020.9,410.35
23/07/2008,1973.5,407.05
24/07/2008,1926.5,399
25/07/2008,1971.4,401.8
28/07/2008,1989.4,402.5
29/07/2008,1958.1,400.35
30/07/2008,1950.8,405.9
31/07/2008,1974.6,407.45
01/08/2008,1868,399.15
04/08/2008,1775.7,385.3
05/08/2008,1797.2,383
06/08/2008,1822.7,383.65
07/08/2008,1795.3,383.1
08/08/2008,1772.3,374.6
11/08/2008,1748.2,370.45
12/08/2008,1691.5,364.05
13/08/2008,1729.2,376.5
14/08/2008,1701.8,371.8
15/08/2008,1600.9,373.55
18/08/2008,1606.6,372.8
19/08/2008,1564,384.15
20/08/2008,1581.6,382.45
21/08/2008,1671.5,395.9
22/08/2008,1653.9,388.55
25/08/2008,1647.7,389.45
26/08/2008,1633.8,385.15
27/08/2008,1653.4,388.45
28/08/2008,1696.9,384
29/08/2008,1702.5,384.25
01/09/2008,1702.5,384.25
02/09/2008,1616.2,372.85
03/09/2008,1604.9,376.75
04/09/2008,1614.9,372.15
05/09/2008,1580.5,355.4
08/09/2008,1565.6,354.85
09/09/2008,1474.8,354.25
10/09/2008,1404.7,356.95
11/09/2008,1364.9,357.8
12/09/2008,1423.2,364.95
15/09/2008,1388.9,359.2
16/09/2008,1281.2,354.45
17/09/2008,1299,349.8
18/09/2008,1350.3,352.15
19/09/2008,1359.7,363.2
22/09/2008,1448.5,371.05
23/09/2008,1424.7,360.75
24/09/2008,1437.7,356.2
25/09/2008,1396.9,359
26/09/2008,1326.4,353
29/09/2008,1288.1,336.2
30/09/2008,1227.8,333.45
01/10/2008,1242.4,324.5
02/10/2008,1185.9,308.3
03/10/2008,1165.1,314.55
06/10/2008,1185.8,294.85
07/10/2008,1220,299
08/10/2008,1211.4,281.05
09/10/2008,1243,286.15
10/10/2008,1204.5,260
13/10/2008,1196.9,276.8
14/10/2008,1242.9,285
15/10/2008,1174.5,266.6
16/10/2008,1090.6,254.1
17/10/2008,1080.3,263.5
20/10/2008,1091.8,257.2
21/10/2008,1091,246.25
22/10/2008,1056.5,232.1
23/10/2008,1011.9,226
24/10/2008,1001.6,214.2
27/10/2008,996.5,226.05
28/10/2008,1008.1,231.4
29/10/2008,1015.9,254.35
30/10/2008,1029.9,234.6
31/10/2008,1030.9,228.45
03/11/2008,1026.4,229.55
04/11/2008,1057,241.35
05/11/2008,1079.3,227.45
06/11/2008,1037.6,218.1
07/11/2008,1051.3,215.25
10/11/2008,1059.2,220.75
11/11/2008,1025.9,210.35
12/11/2008,1024.4,211.1
13/11/2008,1012.3,207.95
14/11/2008,1044.4,216.35
17/11/2008,1019.9,211.2
18/11/2008,1036.3,211.75
19/11/2008,1023,205.7
20/11/2008,989.4,203.1
21/11/2008,1025,203.45
24/11/2008,1065.7,212.9
25/11/2008,1070.9,210.85
26/11/2008,1069,212.35
27/11/2008,1069,212.35
28/11/2008,1081.6,207.9
01/12/2008,1009.2,206.05
02/12/2008,1006.6,203
03/12/2008,1004.4,198.4
04/12/2008,998.1,189.9
05/12/2008,986.5,180.3
08/12/2008,1042.6,192.75
09/12/2008,1011.8,187.3
10/12/2008,1039.3,192.5
11/12/2008,1044.8,194.15
12/12/2008,1021.4,185.8
15/12/2008,1038.5,183.45
16/12/2008,1048.8,180.8
17/12/2008,1064.5,180.25
18/12/2008,1063.2,173.1
19/12/2008,1050.6,175.6
22/12/2008,1056.5,177.5
23/12/2008,1045.8,171.05
24/12/2008,1058.7,170.35
25/12/2008,1058.7,170.35
26/12/2008,1089.5,173.3
29/12/2008,1117.2,174.1
30/12/2008,1109.2,175
31/12/2008,1135.5,183.95
01/01/2009,1135.5,183.95
02/01/2009,1140.7,189.05
05/01/2009,1151.6,188.85
06/01/2009,1162.2,201.25
07/01/2009,1184.1,194.1
08/01/2009,1188.6,190.85
09/01/2009,1199.5,198.9
12/01/2009,1167.9,191.8
13/01/2009,1150,197.65
14/01/2009,1129.8,191.7
15/01/2009,1116.2,188.3
16/01/2009,1147.3,195.7
19/01/2009,1147.3,195.7
20/01/2009,1143.3,193.4
21/01/2009,1121.6,186.3
22/01/2009,1128.9,182.55
23/01/2009,1152,190.15
26/01/2009,1167.9,201.6
27/01/2009,1152.2,191.4
28/01/2009,1156.9,192.55
29/01/2009,1168.9,188.7
30/01/2009,1185.3,189.8
02/02/2009,1173.1,186.05
03/02/2009,1157.5,195.15
04/02/2009,1163.7,196.05
05/02/2009,1176,192.95
06/02/2009,1198.3,205.8
09/02/2009,1189.9,204.25
10/02/2009,1228.9,200.55
11/02/2009,1274.7,196.95
12/02/2009,1271.9,196.4
13/02/2009,1255,196.8
16/02/2009,1255,196.8
17/02/2009,1292.3,185.25
18/02/2009,1292.9,186.55
19/02/2009,1270.5,190.05
20/02/2009,1289.7,184.55
23/02/2009,1273.5,186.65
24/02/2009,1242.7,191.65
25/02/2009,1253.1,195.4
26/02/2009,1246.1,199.45
27/02/2009,1279.3,195.55
02/03/2009,1269.9,193.3
03/03/2009,1230.3,202.15
04/03/2009,1238.8,211.1
05/03/2009,1258.6,207.05
06/03/2009,1272.7,210.6
09/03/2009,1257.7,205.65
10/03/2009,1237.8,210.15
11/03/2009,1251.2,204.25
12/03/2009,1245.5,204.15
13/03/2009,1257.6,208.15
16/03/2009,1243.4,216.4
17/03/2009,1245.8,214.1
18/03/2009,1236.4,213.35
19/03/2009,1315.8,222.45
20/03/2009,1308.2,221.3
23/03/2009,1337.3,225.8
24/03/2009,1311.7,222.3
25/03/2009,1316.7,222
26/03/2009,1343.5,227.2
27/03/2009,1322,225.3
30/03/2009,1307.6,218.3
31/03/2009,1314.8,226.15
01/04/2009,1329.8,226.6
02/04/2009,1351.8,230.7
03/04/2009,1352.3,241.75
06/04/2009,1338.6,237.6
07/04/2009,1361,240.7
08/04/2009,1373.4,241.55
09/04/2009,1381.3,248.8
10/04/2009,1381.3,248.8
13/04/2009,1433,254.25
14/04/2009,1404.3,253.2
15/04/2009,1411,261.6
16/04/2009,1401.8,258.65
17/04/2009,1397.6,261.1
20/04/2009,1353.1,252.05
21/04/2009,1343.6,250.4
22/04/2009,1364.7,247.65
23/04/2009,1374,240.9
24/04/2009,1370,246.75
27/04/2009,1336.3,240.35
28/04/2009,1287.6,233.3
29/04/2009,1292.8,242.7
30/04/2009,1292.6,247
01/05/2009,1282.4,252.35
04/05/2009,1308,256.65
05/05/2009,1323.9,250.5
06/05/2009,1329.1,260.95
07/05/2009,1343.3,258.7
08/05/2009,1333.1,256.8
11/05/2009,1306.7,251.1
12/05/2009,1318.1,250.85
13/05/2009,1309.2,245.35
14/05/2009,1303.5,244.95
15/05/2009,1295,244
18/05/2009,1323.6,249.45
19/05/2009,1331.1,249.2
20/05/2009,1331.4,252.9
21/05/2009,1340.7,247.35
22/05/2009,1346,252
25/05/2009,1346,252
26/05/2009,1325.8,256.35
27/05/2009,1327.1,254.35
28/05/2009,1335.8,255.95
29/05/2009,1382,262
01/06/2009,1406.6,274.15
02/06/2009,1429.4,272
03/06/2009,1430.5,263.45
04/06/2009,1479.3,272.35
05/06/2009,1472.2,270.65
08/06/2009,1430,267.55
09/06/2009,1443.9,278.8
10/06/2009,1459.2,278.95
11/06/2009,1459.1,286.75
12/06/2009,1444.7,279.6
15/06/2009,1399.7,270.75
16/06/2009,1406.9,267.8
17/06/2009,1391.2,268.2
18/06/2009,1393.6,269.45
19/06/2009,1397.2,267.3
22/06/2009,1355.1,255.45
23/06/2009,1351.4,262.1
24/06/2009,1353.9,269
25/06/2009,1377,272.4
26/06/2009,1389,271.6
29/06/2009,1370.2,273.5
30/06/2009,1362.7,268.05
01/07/2009,1382.5,273.9
02/07/2009,1370.7,271.4
03/07/2009,1370.7,271.4
06/07/2009,1324.4,267.1
07/07/2009,1313.2,263.4
08/07/2009,1279.2,256.75
09/07/2009,1287.9,264.6
10/07/2009,1285,262
13/07/2009,1294.7,263.15
14/07/2009,1312.5,270.75
15/07/2009,1335.3,280.05
16/07/2009,1346.7,279.8
17/07/2009,1353.5,283.15
20/07/2009,1366.3,287.75
21/07/2009,1354.4,285.95
22/07/2009,1353.1,293.4
23/07/2009,1365.4,293.25
24/07/2009,1368.8,293.05
27/07/2009,1399.9,295.35
28/07/2009,1374,292.9
29/07/2009,1349.6,288.6
30/07/2009,1366.4,297.25
31/07/2009,1391.6,303.2
03/08/2009,1417.1,314.7
04/08/2009,1454.2,320.4
05/08/2009,1470.5,322.05
06/08/2009,1440.8,316.05
07/08/2009,1445.9,319.4
10/08/2009,1428.3,317.9
11/08/2009,1422.5,314.5
12/08/2009,1421.8,323.2
13/08/2009,1450.1,332.25
14/08/2009,1439.1,324.45
17/08/2009,1400,317.9
18/08/2009,1409.5,317
19/08/2009,1418.8,316.9
20/08/2009,1419.4,315
21/08/2009,1436.6,328.9
24/08/2009,1425.5,332.35
25/08/2009,1425.2,326.45
26/08/2009,1415.8,326.55
27/08/2009,1417.9,325.7
28/08/2009,1423.3,333.15
31/08/2009,1421.4,321.65
01/09/2009,1404.2,320.85
02/09/2009,1407.5,321.6
03/09/2009,1431.2,325.5
04/09/2009,1436.5,325.65
07/09/2009,1436.5,325.65
08/09/2009,1467,334.6
09/09/2009,1468.8,331.4
10/09/2009,1467.1,326.65
11/09/2009,1498.1,323.65
14/09/2009,1497.1,319.45
15/09/2009,1497.7,323.5
16/09/2009,1527.5,332.65
17/09/2009,1518.9,328.6
18/09/2009,1515.6,317.5
21/09/2009,1499.6,319.55
22/09/2009,1516.6,325.45
23/09/2009,1505.2,319.8
24/09/2009,1485.9,309.95
25/09/2009,1462,313.05
28/09/2009,1463.4,311.7
29/09/2009,1448.3,311.9
30/09/2009,1473,320.9
01/10/2009,1459.4,312.7
02/10/2009,1453.5,307.15
05/10/2009,1471.9,311.7
06/10/2009,1495.4,317.45
07/10/2009,1497.8,316.95
08/10/2009,1523.3,328.85
09/10/2009,1509.5,322.8
12/10/2009,1517.4,324.7
13/10/2009,1530.8,318.45
14/10/2009,1536.7,323.45
15/10/2009,1525.6,324.9
16/10/2009,1518.6,323.55
19/10/2009,1534.3,335.65
20/10/2009,1526.4,332.2
21/10/2009,1544.5,342.6
22/10/2009,1540,338.8
23/10/2009,1539.6,342.45
26/10/2009,1515.9,340.1
27/10/2009,1489.1,338.9
28/10/2009,1477,332.05
29/10/2009,1508.3,341.95
30/10/2009,1496.4,334.55
02/11/2009,1508.2,333.5
03/11/2009,1526.3,334.6
04/11/2009,1539.4,338.3
05/11/2009,1533,334.7
06/11/2009,1518.3,334.25
09/11/2009,1537.3,335.75
10/11/2009,1521.3,335.15
11/11/2009,1539.7,335.6
12/11/2009,1533.3,333.75
13/11/2009,1558.8,336.25
16/11/2009,1614.7,349.35
17/11/2009,1632.6,349.85
18/11/2009,1622.1,350.05
19/11/2009,1614,347.1
20/11/2009,1612,349.8
23/11/2009,1637.7,352.55
24/11/2009,1613.9,350.35
25/11/2009,1649.6,355.5
26/11/2009,1649.6,355.5
27/11/2009,1617.2,348.35
30/11/2009,1630.3,353.85
01/12/2009,1656.7,359.25
02/12/2009,1676.4,362
03/12/2009,1663.8,360.65
04/12/2009,1619.8,359.9
07/12/2009,1614.7,357.05
08/12/2009,1610.5,352.65
09/12/2009,1579.3,348.5
10/12/2009,1594.6,346.45
11/12/2009,1592.8,349.45
14/12/2009,1617.1,351.35
15/12/2009,1622.6,350.3
16/12/2009,1627.7,356.7
17/12/2009,1596,348.95
18/12/2009,1599.4,350
21/12/2009,1593.6,352
22/12/2009,1567,349.95
23/12/2009,1596.9,356.5
24/12/2009,1638,365.4
25/12/2009,1638,365.4
28/12/2009,1650.4,369.8
29/12/2009,1637.2,367.5
30/12/2009,1622.4,370.65
31/12/2009,1630.1,370.8
01/01/2010,1630.1,370.8
04/01/2010,1683,376.75
05/01/2010,1696.9,377.5
06/01/2010,1717.5,385.6
07/01/2010,1718.5,378.85
08/01/2010,1729.7,376.2
11/01/2010,1751.6,380.25
12/01/2010,1737.7,371.1
13/01/2010,1733.5,376.15
14/01/2010,1763.9,374.9
15/01/2010,1755.2,372.75
18/01/2010,1755.2,372.75
19/01/2010,1798.5,380.85
20/01/2010,1776.7,371.65
21/01/2010,1751.2,365.65
22/01/2010,1703.6,370.85
25/01/2010,1705.2,375.45
26/01/2010,1690.4,370.1
27/01/2010,1651.2,358.4
28/01/2010,1653,345.95
29/01/2010,1665.1,341.4
01/02/2010,1698.4,344.5
02/02/2010,1737.9,345.1
03/02/2010,1735.3,333.5
04/02/2010,1674.4,324.05
05/02/2010,1634.2,321.9
08/02/2010,1640.1,327.45
09/02/2010,1661.5,334.85
10/02/2010,1672,335.05
11/02/2010,1678.4,349.5
12/02/2010,1670.2,344.4
15/02/2010,1670.2,344.4
16/02/2010,1696.8,358.3
17/02/2010,1696.2,360.1
18/02/2010,1678.7,364.7
19/02/2010,1702.7,371.85
22/02/2010,1691,366.8
23/02/2010,1669.4,357.75
24/02/2010,1666.4,359.75
25/02/2010,1690.3,355.4
26/02/2010,1699,363
01/03/2010,1703.1,369.6
02/03/2010,1735.1,375.75
03/03/2010,1742.6,378.1
04/03/2010,1742.7,372.15
05/03/2010,1738.2,376.35
08/03/2010,1759.2,375.65
09/03/2010,1756,375.75
10/03/2010,1749.3,371.4
11/03/2010,1771.8,372.3
12/03/2010,1767.5,372.6
15/03/2010,1774.9,366.1
16/03/2010,1789.8,371.1
17/03/2010,1794.7,376.4
18/03/2010,1790.1,374.15
19/03/2010,1767.7,371.85
22/03/2010,1760.4,372.65
23/03/2010,1767.6,372.5
24/03/2010,1747,369.15
25/03/2010,1765.5,372.65
26/03/2010,1755.1,374.9
29/03/2010,1787,388.15
30/03/2010,1777.2,390.95
31/03/2010,1798.9,389.95
01/04/2010,1827.6,393
02/04/2010,1827.6,393
05/04/2010,1861.8,397.75
06/04/2010,1856.5,396.3
07/04/2010,1875.2,394.35
08/04/2010,1869.1,393.25
09/04/2010,1879.4,393.6
12/04/2010,1891.4,391.05
13/04/2010,1869.3,394.65
14/04/2010,1886.2,395.65
15/04/2010,1878.3,394.65
16/04/2010,1847.3,386.05
19/04/2010,1848.6,384.3
20/04/2010,1873.8,385.95
21/04/2010,1892.3,388.1
22/04/2010,1896.2,383.25
23/04/2010,1893.7,385.9
26/04/2010,1897,387.4
27/04/2010,1872.9,370.95
28/04/2010,1865.6,371.45
29/04/2010,1885.7,367.95
30/04/2010,1897.1,368.35
03/05/2010,1880.9,362.35
04/05/2010,1837.8,350.85
05/05/2010,1801.6,348.15
06/05/2010,1818.5,344.7
07/05/2010,1817.8,347.45
10/05/2010,1845.5,355.8
11/05/2010,1852.8,353.65
12/05/2010,1899.3,351.8
13/05/2010,1891.4,356.15
14/05/2010,1867.4,346.4
17/05/2010,1815.2,326.2
18/05/2010,1842.5,336.1
19/05/2010,1757.7,328.95
20/05/2010,1647.8,327.45
21/05/2010,1653.2,339.1
24/05/2010,1686.5,347.75
25/05/2010,1643.9,337.2
26/05/2010,1682.3,341.05
27/05/2010,1704.9,348.85
28/05/2010,1701.4,343.45
31/05/2010,1701.4,343.45
01/06/2010,1701.4,339.3
02/06/2010,1702.4,337.05
03/06/2010,1694.9,327.65
04/06/2010,1677.3,314.95
07/06/2010,1669.3,309.6
08/06/2010,1680.8,310.95
09/06/2010,1686,318
10/06/2010,1688.2,319.25
11/06/2010,1687,323.4
14/06/2010,1715.4,332.2
15/06/2010,1730,333.45
16/06/2010,1719.5,332.55
17/06/2010,1724,323.55
18/06/2010,1739,321.4
21/06/2010,1742.3,327.2
22/06/2010,1745,332.2
23/06/2010,1719,326.55
24/06/2010,1713.5,333.55
25/06/2010,1722.4,342.55
28/06/2010,1717.6,340.15
29/06/2010,1700.1,324.55
30/06/2010,1682.9,326.6
01/07/2010,1652.4,319.25
